index,0,1,2,3,4
8789,0.9561814069747925,0.0001722885062918067,0.00234827003441751,0.0005058917449787259,0.040792275220155716
8790,0.8257476687431335,0.16945479810237885,0.004795304499566555,9.083175456225945e-08,2.029114966717316e-06
8791,0.03115411102771759,0.2576916217803955,0.7106121182441711,0.0001710623619146645,0.0003711122553795576
8792,6.968639922888542e-07,1.1528020291834418e-12,2.947093610816687e-11,0.9999992847442627,7.857073325290287e-11
8793,1.5845775124034844e-05,4.485405588638969e-05,0.21526981890201569,0.003727527568116784,0.780941903591156
8794,0.9999839067459106,1.5879590137046762e-05,1.4950050797324366e-07,5.1706132431217355e-11,7.909439858622136e-08
8795,0.0001189784670714289,8.935842998880617e-08,1.0801931239257101e-05,1.2255819115125632e-07,0.9998699426651001
8796,0.04242357984185219,7.121185863212531e-10,0.14963237941265106,1.2266990268017253e-07,0.8079439401626587
8797,9.707765457278583e-06,6.632297555597688e-08,2.2325697557334934e-07,4.81540264445357e-05,0.9999418258666992
8798,0.003642579074949026,0.13236704468727112,0.7916404604911804,0.07106806337833405,0.001281806849874556
8799,0.003725810907781124,6.463170052484202e-07,0.0016235529910773039,2.5426036245335126e-06,0.9946474432945251
8800,0.07688716053962708,3.691668825922534e-05,0.9225368499755859,2.1083662431919947e-05,0.0005180235602892935
8801,5.554168183152797e-07,0.9999994039535522,2.161920599139111e-12,5.617141409126891e-13,1.387758028474238e-15
8802,0.0031547772232443094,2.1843241029273486e-06,0.08193959295749664,2.851751196430996e-05,0.9148749113082886
8803,7.64727814560784e-18,1.7874228166363595e-14,9.770092720962076e-14,1.0,9.32616775741793e-19
8804,0.9825682640075684,0.001089171739295125,0.014027484692633152,0.0004443669749889523,0.0018706353148445487
8805,0.5346948504447937,0.1899682581424713,0.20215098559856415,0.020462041720747948,0.052723806351423264
8806,0.00419521052390337,0.9958048462867737,2.6165566935354434e-10,1.5481480680756832e-11,5.333648019772985e-12
8807,5.59611876838062e-08,1.0268328054507947e-07,0.12178584933280945,0.8782126307487488,1.3719152320845751e-06
8808,2.7897913241758943e-05,0.00011242493201280013,0.40451645851135254,0.592501163482666,0.002842119662091136
8809,9.986454642785247e-06,0.9999831914901733,7.935227586131077e-08,6.6519432948553e-06,2.504995322283321e-09
8810,0.6558246612548828,0.3439416289329529,0.00019260247063357383,6.937104899407132e-06,3.407204712857492e-05
8811,0.9998358488082886,1.9824625269393437e-05,3.761926927836612e-05,2.3624346567885368e-07,0.00010648312309058383
8812,3.242868842789903e-05,1.156104531219171e-06,0.9652369618415833,0.00032527261646464467,0.0344042107462883
8813,0.10895030945539474,5.513158157555154e-06,0.00035257372655905783,1.4497959455184173e-07,0.8906914591789246
8814,6.651989679085091e-05,3.0533005883626174e-06,0.9959437251091003,0.00036496538086794317,0.003621775424107909
8815,0.672475278377533,0.0021137057337909937,0.31508946418762207,0.0014156949473544955,0.008905783295631409
8816,0.795734167098999,4.940787039231509e-05,0.0006719499360769987,1.579199874868209e-06,0.2035428136587143
8817,0.0005278641474433243,2.7503019737196155e-05,0.4541645646095276,0.5424032211303711,0.0028768982738256454
8818,0.8097065687179565,0.18836981058120728,0.0015850388444960117,1.2295899068703875e-05,0.0003263302205596119
8819,0.9964396357536316,0.0035598811227828264,4.4742637328454293e-07,7.51596146431055e-11,3.590815111920165e-08
8820,8.033882004099269e-09,1.1416564915656124e-10,0.9999990463256836,9.05456715827313e-07,2.7291518378547153e-08
8821,0.0002974123344756663,0.9564687609672546,0.0030923073645681143,0.04012288153171539,1.8678152628126554e-05
8822,0.0006344163557514548,0.9945595860481262,0.0003982231137342751,0.004310410004109144,9.739417873788625e-05
8823,0.3564247488975525,9.678547212388366e-05,0.18427757918834686,2.173543362005148e-05,0.459179162979126
8824,0.0006110999383963645,0.10058808326721191,0.2101665735244751,0.6886305809020996,3.718985681189224e-06
8825,2.3794989829184487e-05,1.2545645233785763e-07,0.008246217854321003,0.9917077422142029,2.2055177396396175e-05
8826,0.032678477466106415,0.008536962792277336,0.0015134623972699046,0.953461229801178,0.0038099712692201138
8827,0.8570430278778076,0.010202291421592236,0.018732115626335144,0.01769307628273964,0.09632956981658936
8828,0.0007439677719958127,0.09734121710062027,0.002115017967298627,0.8990682363510132,0.0007315875263884664
8829,0.00045039571705274284,0.0067317248322069645,0.1996784806251526,0.259330689907074,0.533808708190918
8830,2.2999524063038734e-08,4.289004209567793e-06,2.023601382461493e-06,0.9999934434890747,2.290696414775084e-07
8831,0.000119316071504727,0.5473175048828125,0.0005951296188868582,0.4519543945789337,1.3619624951388687e-05
8832,0.7726200819015503,0.07428177446126938,0.09751954674720764,0.02609105035662651,0.02948755770921707
8833,1.7734473445329968e-08,1.0,2.6570631116340576e-17,6.850245468526667e-14,6.226674762413941e-22
8834,9.215476893587038e-05,2.1605952582604004e-09,5.469349275699642e-07,9.350744623048968e-10,0.9999072551727295
8835,0.06974188983440399,0.0020917686633765697,0.9281584620475769,9.338855733176388e-08,7.74188811192289e-06
8836,0.031020984053611755,0.8057217597961426,0.14141210913658142,0.021510504186153412,0.00033464591251686215
8837,9.599758488132437e-11,2.473010958565701e-17,1.0,3.0791319494127833e-10,4.201878775478285e-11
8838,5.8766289612322e-09,5.165923084859969e-07,1.201614310275545e-07,0.9999994039535522,4.4354953043779233e-10
8839,6.804916186098353e-09,8.207333053178445e-07,1.4561719581251964e-06,0.9999939203262329,3.810467205767054e-06
8840,0.005163791123777628,0.6270334124565125,0.05700673162937164,0.30854612588882446,0.0022499943152070045
8841,0.7128010392189026,0.10305081307888031,0.013240356929600239,0.027626661583781242,0.14328114688396454
8842,7.599127275170758e-05,0.0644005835056305,0.0004980122903361917,0.9350225329399109,2.92051436190377e-06
8843,5.611425422102911e-06,0.9999943971633911,7.421694742908299e-16,3.09434688159152e-13,1.0081440732141111e-17
8844,2.75385937129613e-05,2.0528514141915366e-05,0.9972245693206787,0.0016637614462524652,0.001063760370016098
8845,0.9999997615814209,3.6008462878101e-09,8.7134708337544e-09,1.3488660058694202e-12,2.7508332323122886e-07
8846,1.7351956316247197e-08,0.014425456523895264,3.4139996385462723e-10,0.98557448387146,8.608049169300802e-12
8847,0.046372052282094955,0.0005958449910394847,0.9520111083984375,0.0007063227239996195,0.0003145658120047301
8848,0.005907926708459854,0.0006812629289925098,0.09538541734218597,0.009442230686545372,0.8885831832885742
8849,4.343933213135642e-08,1.2926770114399244e-12,0.9999998807907104,5.6155084138254097e-08,1.253350916385898e-07
8850,1.140912538055705e-11,1.0,1.1202259850974168e-20,2.179163483198486e-17,3.433208941183352e-27
8851,3.417982008535603e-10,3.911635904074728e-09,9.266337031021976e-09,1.0,8.538906803856605e-10
8852,9.240182407665998e-06,3.152926097982345e-08,0.9998440742492676,5.4921583796385676e-05,9.160719491774216e-05
8853,1.93971318367403e-05,4.764475249885436e-07,0.0004644077562261373,6.075658802728867e-07,0.9995150566101074
8854,0.2033935785293579,0.0006604667869396508,0.002217475324869156,0.1614064872264862,0.6323220133781433
8855,0.009476481936872005,0.02016797475516796,0.040824584662914276,0.43557047843933105,0.493960440158844
8856,0.00010178771481150761,8.974368392955512e-05,0.00024104492331389338,0.9995653033256531,2.1909329461777816e-06
8857,0.00010174628550885245,0.9998981952667236,4.875100323431525e-10,1.141812600025105e-08,1.010040141802282e-11
8858,3.46278006269074e-10,1.0,6.554373412692819e-19,1.8633918040712348e-15,2.791822130926948e-24
8859,0.014355163089931011,0.6850973963737488,0.00899072177708149,0.29110488295555115,0.0004519176436588168
8860,1.4930423564152306e-09,8.814699867798481e-06,2.4025855083209535e-08,0.9999911785125732,5.083785059589729e-10
8861,0.9924461245536804,0.00023706696811132133,1.08249641925795e-05,1.1638958596904558e-07,0.007305875886231661
8862,0.8092645406723022,0.010737824253737926,0.020095640793442726,0.00011411477316869423,0.15978792309761047
8863,6.951589170967054e-08,4.727869963971898e-05,3.3332501061522635e-06,0.9999485015869141,8.26169468837179e-07
8864,0.00014904876297805458,8.77478851180058e-06,1.2461151754905586e-06,0.9943988919258118,0.0054420242086052895
8865,0.003008647123351693,5.157290797797032e-05,0.9793373346328735,1.1682513104460668e-05,0.017590772360563278
8866,0.01025434024631977,1.1331342648190912e-05,0.17167215049266815,2.8460543035180308e-05,0.8180336356163025
8867,0.000411094690207392,0.9923032522201538,0.0004439380136318505,0.006833082064986229,8.61816806718707e-06
8868,0.7141600251197815,4.042515766577992e-10,0.28583893179893494,6.448894751542866e-09,1.0605381248751655e-06
8869,9.359075292536545e-09,1.0,8.609078212687762e-14,9.867101580240956e-10,1.4248191014309577e-17
8870,1.1391056500831276e-11,1.0,8.956809415745784e-21,1.1798672593945313e-14,5.369909302117183e-26
8871,0.00015214354789350182,0.0002819387009367347,7.489256290682533e-07,0.9995638728141785,1.266333129024133e-06
8872,1.744199507047739e-10,2.506819498648838e-07,4.7375511513791935e-08,0.9999996423721313,2.164076834398898e-10
8873,0.0030508663039654493,0.008799467235803604,0.0007432960555888712,0.07962445914745331,0.9077819585800171
8874,0.0070562707260251045,0.9929191470146179,1.2306458074817783e-08,2.416982351860497e-05,4.323753159951593e-07
8875,0.09799858927726746,0.4477657675743103,0.33049488067626953,0.0009349088650196791,0.12280580401420593
8876,0.9951180219650269,3.8757778497711115e-07,0.0042417305521667,2.45888486460899e-06,0.0006374208023771644
8877,8.076111157606647e-08,2.6521413953872752e-09,0.9999881982803345,1.1581941180338617e-05,7.589481754166627e-08
8878,0.00010907881369348615,8.999089004646521e-06,0.9852064251899719,0.01436002179980278,0.00031563392258249223
8879,0.9982730150222778,0.0004692319198511541,0.0011480750981718302,1.0122517778654583e-05,9.958956070477143e-05
8880,0.9985847473144531,5.7161278164130636e-06,0.0004597372026182711,0.0005367404082790017,0.00041309933294542134
8881,0.007219358347356319,0.9726120829582214,0.017671404406428337,0.0009270873852074146,0.0015699878567829728
8882,0.9999722242355347,2.776019937300589e-05,2.8897268258831765e-11,8.614859693667487e-12,5.47296030717348e-09
8883,5.352189873519819e-06,1.859438714113537e-10,0.9999661445617676,2.498263143024815e-07,2.8217606086400338e-05
8884,0.038661643862724304,0.09959486126899719,0.7729177474975586,0.07495388388633728,0.01387192402034998
8885,0.0402127169072628,4.685507974500069e-06,5.7818315326585434e-06,7.489205927413423e-06,0.9597692489624023
8886,0.9983785152435303,0.0016079109627753496,4.2047731767524965e-06,1.2976734353742359e-07,9.2261279860395e-06
8887,1.4005375703618483e-07,1.0293582826392811e-11,0.9999990463256836,1.6133562041886762e-07,7.401181392197032e-07
8888,2.2148699974772201e-13,1.0241957835218501e-13,2.3825498865481798e-12,1.0,5.106784678292342e-14
8889,0.05123332142829895,0.9442976713180542,0.003025294514372945,0.001047784578986466,0.00039588523213751614
8890,0.9785429239273071,0.002946800785139203,0.017926203086972237,0.00017309714166913182,0.0004109207075089216
8891,0.4889192283153534,0.4477493464946747,0.04207688570022583,0.004731140565127134,0.016523435711860657
8892,0.9639682769775391,0.0009661761578172445,0.02791624516248703,2.00601207325235e-05,0.007129158824682236
8893,1.3003419174761888e-10,3.4239513978777383e-18,1.0,1.1375982621186775e-12,8.118210104157697e-09
8894,0.3628353476524353,0.000488497200421989,0.5135788917541504,5.045096258982085e-05,0.12304671853780746
8895,0.9967400431632996,0.0012915051775053144,2.1565231378417593e-08,5.799091429281589e-09,0.0019685421139001846
8896,2.0172225049464032e-05,3.6690780689241365e-05,0.16207486391067505,0.8352723717689514,0.002595864934846759
8897,0.8511096239089966,0.016087785363197327,0.12711754441261292,0.00042626558570191264,0.005258787889033556
8898,0.00201329099945724,0.9979572296142578,2.592252531030681e-05,1.1884092145919567e-06,2.345180064367014e-06
8899,1.4288203064027747e-16,4.912531054960135e-15,5.601545702976773e-13,1.0,2.30828627755634e-16
8900,0.9886016249656677,0.0005997478147037327,0.0016595812048763037,5.925635377934668e-07,0.009138488210737705
8901,2.9752490249279617e-08,1.6194539398384222e-07,6.50475645569415e-11,0.9999997615814209,2.8618474701147534e-08
8902,0.9999998807907104,7.087628262070211e-08,3.1181577320182896e-09,6.961664860034855e-14,2.4644497553794054e-10
8903,1.0209109859715682e-05,0.9999897480010986,2.7283180597560686e-13,3.648802926470296e-10,6.22257253997437e-15
8904,0.0685826763510704,0.9269869327545166,0.0010200570104643703,0.003299142001196742,0.00011114107473986223
8905,6.848630619060714e-06,5.47242109405488e-07,1.7106904124375433e-06,0.9999909400939941,3.472050735808807e-08
8906,0.052182238548994064,0.947806179523468,6.703047006340057e-07,6.310360163297446e-07,1.013215023704106e-05
8907,0.24218758940696716,0.03774937242269516,0.411493718624115,0.3081662058830261,0.0004031521384604275
8908,0.7515097260475159,0.026560286059975624,0.03937818482518196,0.17735783755779266,0.005193864926695824
8909,0.04160169139504433,0.00013829022645950317,0.07269351184368134,0.20881317555904388,0.6767533421516418
8910,4.3569583162671177e-13,1.8233590364565705e-13,1.156984219632159e-15,1.0,3.0257181132635776e-20
8911,0.029043618589639664,0.09439942985773087,0.4893633723258972,0.0014040290843695402,0.3857896029949188
8912,0.2787349224090576,0.7172734141349792,3.622733856900595e-05,0.00015999915194697678,0.003795461729168892
8913,1.3437063683952033e-09,1.722400497783383e-07,4.044221100230061e-07,0.9999994039535522,1.6487229359540834e-08
8914,0.0003751777403522283,0.00024915215908549726,0.0074035366997122765,0.9914267063140869,0.0005454737110994756
8915,0.08195871859788895,0.12556657195091248,0.6027328372001648,0.005849730689078569,0.18389219045639038
8916,9.194932593103999e-10,2.7794521884061396e-06,3.925940302018649e-12,0.9999972581863403,5.091209775271409e-14
8917,0.05055969953536987,0.034543778747320175,0.9079362154006958,0.00013608342851512134,0.006824272219091654
8918,0.9876962304115295,0.010262117721140385,0.00020401057554408908,7.097768843777885e-07,0.001836947281844914
8919,0.932835578918457,0.00010734597890404984,0.018587803468108177,0.0002779641654342413,0.04819122701883316
8920,0.12234833091497421,0.005723839160054922,0.8604078888893127,0.0038668294437229633,0.007653074339032173
8921,5.8514249445806854e-08,2.3352878658622345e-11,5.654994449683662e-17,1.0,1.2442539443213718e-08
8922,0.0012685718247666955,3.3169924336107215e-06,0.7296841740608215,0.0001690993522061035,0.2688748836517334
8923,0.8764841556549072,0.10310354083776474,2.0304485204292178e-08,0.020412301644682884,4.5527386305366235e-08
8924,0.0009948270162567496,0.05993930622935295,0.2857195734977722,0.6493831276893616,0.0039631458930671215
8925,0.0003311172768007964,3.509686985481153e-10,2.2753772199735067e-08,5.833006522237838e-09,0.9996688365936279
8926,4.9927126383408904e-05,3.931771516363369e-06,0.9990336894989014,0.0009093789267353714,3.1503136597166304e-06
8927,0.050477102398872375,0.000687536783516407,0.9255305528640747,0.0005884162965230644,0.022716397419571877
8928,0.16016875207424164,0.16708257794380188,0.580146074295044,0.07929236441850662,0.013310209847986698
8929,2.3080352548277006e-05,0.9999762773513794,6.852861389461395e-08,5.256829922473116e-07,8.885878144404558e-10
8930,0.011735787615180016,0.973352313041687,0.009690874256193638,0.00010224349534837529,0.0051187751814723015
8931,5.468340987135889e-06,6.5034186924606274e-09,0.9999399185180664,4.2085928726010025e-05,1.252306901733391e-05
8932,0.0002740130585152656,1.4204315448296256e-05,0.216253861784935,3.043836159122293e-06,0.7834548950195312
8933,3.9916878449730575e-05,0.008128060959279537,0.04189343750476837,0.9499359726905823,2.6498846636968665e-06
8934,0.05123499408364296,0.948764979839325,3.5227739779084e-13,5.656131119025076e-10,3.107565940685397e-11
8935,0.004766550846397877,3.099621972069144e-05,0.09415404498577118,0.8999488949775696,0.0010994885815307498
8936,0.4638167917728424,0.10257114470005035,0.22164373099803925,0.002300441963598132,0.2096678763628006
8937,7.420017936965451e-06,4.1180925336448126e-07,0.9992181062698364,0.00022243715648073703,0.0005516659002751112
8938,0.0016039202455431223,4.5412295435198757e-07,0.0006199582712724805,4.172275112068746e-06,0.9977715015411377
8939,0.06078505516052246,0.9390841722488403,2.4039552954491228e-05,7.846965672797523e-06,9.881128062261268e-05
8940,1.064647105816868e-18,4.4926098126776056e-15,1.2975125124716283e-14,1.0,2.690212639379916e-15
8941,3.4920458347187378e-06,5.88221553243784e-07,9.316953253346583e-08,0.9999958276748657,3.030130457659652e-08
8942,1.563748810440302e-05,6.290574106060376e-08,0.9998039603233337,2.7120873710373417e-05,0.0001531770540168509
8943,0.5815001726150513,0.34157150983810425,0.06185164302587509,0.0002297688479302451,0.014846867881715298
8944,5.273628266877495e-05,1.9342039081493567e-08,1.054939389177889e-06,2.0691102164960284e-08,0.999946117401123
8945,0.6467085480690002,0.3338959515094757,0.0020988215692341328,0.0067746457643806934,0.010522047057747841
8946,2.5582168746041134e-05,0.99302738904953,4.4497281237454445e-07,0.006946540903300047,2.0392155519743937e-08
8947,0.6829122304916382,0.0849761813879013,0.10245513170957565,0.001810045330785215,0.1278463751077652
8948,4.1959050577133894e-05,0.9999580383300781,4.224522598406111e-08,1.160031004587836e-08,3.398927250763961e-10
8949,0.038774821907281876,1.8957291558763245e-06,0.010150428861379623,7.299165008589625e-05,0.9509998559951782
8950,0.0012065324699506164,0.00043242110405117273,0.6652835607528687,0.19878393411636353,0.1342935562133789
8951,1.2210450037956466e-15,1.0,5.115209746981736e-28,8.942811968817738e-21,3.382842650700779e-36
8952,4.6231638407334685e-05,5.362974479794502e-05,0.0009135825093835592,0.9989226460456848,6.379302794812247e-05
8953,5.683197912276228e-09,7.2188195190392435e-06,9.240730847182022e-09,0.9999927282333374,1.917087148750607e-11
8954,0.008363867178559303,0.003076625056564808,0.0007551885209977627,0.9876741766929626,0.00013014131400268525
8955,0.9887778162956238,0.011176236905157566,4.4761854951502755e-05,5.304465275912662e-07,5.607196840173856e-07
8956,0.0011448166333138943,3.416013214518898e-07,3.1921726986183785e-06,1.715474354568869e-05,0.9988345503807068
8957,0.0019568712450563908,5.785211669717683e-07,0.0030949153006076813,1.386105736855825e-06,0.994946300983429
8958,0.3440881371498108,0.09230566769838333,0.4064452052116394,0.025443624705076218,0.13171736896038055
8959,0.0002609353978186846,4.942742634739261e-06,0.9909641742706299,0.0002523449365980923,0.008517605252563953
8960,2.386062843888568e-14,6.808712014333418e-12,2.3394829476441892e-11,1.0,4.84082229596644e-13
8961,0.9999969005584717,1.529735868643911e-06,3.2282829920404765e-07,8.136484541676481e-11,1.1628153515630402e-06
8962,2.9356648667544505e-08,5.8836303651332855e-06,3.820208291926974e-07,0.9999936819076538,1.1663650080484533e-11
8963,0.00047234169323928654,0.9995226860046387,1.0803221357491566e-06,3.803967047133483e-06,6.085920034593073e-08
8964,0.00034504407085478306,0.022066283971071243,0.09028614312410355,0.88715660572052,0.00014583587471861392
8965,4.690908099291846e-06,0.9999558925628662,5.76920244910184e-09,3.951525650336407e-05,2.6340973846572524e-10
8966,0.014765382744371891,0.06044875830411911,0.11839030683040619,0.005965904798358679,0.80042964220047
8967,0.7762143015861511,0.21982522308826447,0.0006996886222623289,0.00010392640979262069,0.003156850580126047
8968,3.0271778465006116e-13,2.9404815388156536e-11,6.267295571404929e-10,1.0,3.484692460802019e-13
8969,9.884124768655411e-11,1.0,1.1077580145090272e-20,1.3847604847530234e-15,1.2494221684063378e-26
8970,1.2931026560636383e-07,1.9625467917450123e-10,0.999996542930603,3.3260334930673707e-06,3.090097067115494e-08
8971,6.16996330791153e-05,8.286629160636494e-09,2.1674488834833028e-06,1.5801026265194196e-08,0.9999361038208008
8972,0.000977993942797184,0.9986141920089722,4.320567086324445e-07,0.0004069757123943418,3.948041467083385e-07
8973,1.0,1.5273577957941598e-09,4.884860419808457e-13,4.942261884938981e-17,1.5764793984129888e-12
8974,0.9340776801109314,0.004054003860801458,0.028470024466514587,4.5991841034265235e-05,0.03335218504071236
8975,0.9480492472648621,3.625974932219833e-05,0.004375498276203871,1.7811063344197464e-06,0.04753710702061653
8976,0.011582661420106888,0.9513179063796997,0.035768527537584305,0.0012281949166208506,0.0001025941310217604
8977,0.9969214797019958,0.003078473499044776,8.985721238266575e-13,2.0613844832484407e-12,1.2229861567902844e-10
8978,0.975357174873352,1.1744765515686595e-07,0.0009948391234502196,4.3951988715207335e-08,0.023647861555218697
8979,8.074692595982924e-05,0.1709827482700348,6.9320753581791905e-09,0.8289365172386169,5.44455680540068e-09
8980,0.9991707801818848,0.0006054618279449642,2.5040610125870444e-05,2.8506423888075005e-08,0.00019881041953340173
8981,8.369631814275635e-07,2.328686719010875e-07,0.3371116518974304,0.6628854274749756,1.8579839888843708e-06
8982,0.589901328086853,0.0005493041826412082,0.0023254433181136847,8.154654642567039e-05,0.4071423411369324
8983,0.0001273842790396884,8.475912181893364e-06,0.02245836704969406,0.9660030007362366,0.011402852833271027
8984,2.1160644791962113e-07,2.651160100643462e-14,1.4202718148226268e-06,5.249822793281997e-14,0.9999983310699463
8985,0.999992847442627,1.4168803907921301e-08,5.884237452846719e-06,5.488183171808991e-11,1.3165192740416387e-06
8986,3.005651194598613e-07,0.9999996423721313,2.8377345444516853e-16,3.029640427421043e-11,1.2856361199196214e-17
8987,0.15822671353816986,5.484422672452638e-06,0.14424961805343628,0.28865426778793335,0.40886393189430237
8988,1.514345876785228e-05,8.854772914901332e-09,0.9947927594184875,1.436267211829545e-06,0.0051906234584748745
8989,0.9837093353271484,4.3477575055808626e-13,3.2852839892960617e-10,2.3098493180418204e-15,0.01629059761762619
8990,0.0029050263110548258,1.9552812773326878e-06,0.11158429831266403,8.782003533269744e-06,0.885499894618988
8991,4.5090177991369274e-07,1.2884047464467585e-06,4.1321629851154285e-07,0.999996542930603,1.3299193142302101e-06
8992,3.4938983130283763e-12,1.0,3.682765088550019e-25,1.4689186408816038e-20,8.575146653655328e-31
8993,0.236529141664505,0.1737034171819687,0.15974780917167664,0.0014412800082936883,0.42857837677001953
8994,0.246199831366539,0.31228744983673096,0.0005762445507571101,0.4398960471153259,0.0010404456406831741
8995,5.242012553197117e-12,2.2933615895226467e-08,4.992648960921997e-09,1.0,8.711166336883291e-12
8996,0.00020581496937666088,1.8661781950868317e-06,0.9914234280586243,0.00029056938365101814,0.008078303188085556
8997,1.5952204194036312e-05,3.17086517043208e-07,0.999708354473114,0.0001894146262202412,8.592607628088444e-05
8998,0.013564684428274632,0.9255120754241943,0.018286339938640594,0.01835061050951481,0.024286359548568726
8999,7.353140972554684e-05,0.00010875574662350118,0.9969943761825562,0.002798835514113307,2.4480908905388787e-05
9000,1.489985265834548e-06,0.00031480033067055047,3.6657689861385734e-07,0.9996833801269531,1.4381440927024869e-08
9001,9.27916607906809e-06,6.743282483512303e-07,0.009088430553674698,0.9867985844612122,0.004102990031242371
9002,0.06077038124203682,0.0007726683397777379,0.9090229868888855,0.020466528832912445,0.008967453613877296
9003,0.00042546482291072607,5.1613704272313043e-05,0.9323717355728149,5.103082730784081e-05,0.06710019707679749
9004,0.0011046448489651084,0.9171484112739563,0.0006844787276349962,0.08105970174074173,2.6457016701897373e-06
9005,0.035180944949388504,0.04113716632127762,0.0007327308412641287,0.89142906665802,0.031520090997219086
9006,0.0004490682331379503,0.9952678084373474,1.259975124412449e-05,0.004269994795322418,4.933561399411701e-07
9007,1.7985387330554659e-06,7.359254317051978e-10,0.9999748468399048,3.0858279842505e-06,2.0260808014427312e-05
9008,3.5594007385952864e-07,0.9999996423721313,3.1902668007344204e-11,1.3000353682457444e-08,1.2908134305357477e-13
9009,0.000790133373811841,1.02575199889543e-07,0.9966799020767212,8.920353025132499e-07,0.002529001794755459
9010,0.9890347719192505,0.01096523366868496,1.626359637241226e-11,4.130122632783895e-11,1.2688207429167875e-10
9011,0.02754984423518181,0.00548747181892395,0.1996791660785675,0.7249752283096313,0.042308323085308075
9012,5.051577822712261e-09,1.0,2.528540519528672e-16,1.295079061353066e-11,5.146333649307984e-19
9013,0.001985992304980755,0.9980123043060303,6.556158638204579e-08,1.5813594700375688e-06,7.640094779048923e-09
9014,0.6418216228485107,0.0033031085040420294,0.35415518283843994,0.00033039230038411915,0.00038968375883996487
9015,0.02358250692486763,0.976405680179596,5.779334060207475e-06,2.2646404431725387e-06,3.7038532809674507e-06
9016,0.0019007729133591056,9.31048759866826e-07,1.9909082311642123e-06,2.6027676085504936e-06,0.9980936646461487
9017,0.9898495674133301,0.010150427930057049,1.5084009596932901e-09,7.0565372121966785e-12,3.1949645706852436e-10
9018,1.164467633429922e-08,2.4689729798410553e-06,2.6735099254437955e-06,0.9999948740005493,3.1847847026256204e-08
9019,0.056636419147253036,0.00025405007181689143,0.03874151408672333,0.0003117112792097032,0.9040562510490417
9020,9.661544936534483e-06,2.4574505985697215e-08,0.9999548196792603,8.689823516760953e-06,2.6789040930452757e-05
9021,0.43797194957733154,0.05524163693189621,0.06759148091077805,0.05373667553067207,0.38545823097229004
9022,0.0002477819798514247,2.1929643878593197e-08,1.030999669637822e-06,1.4518543700603459e-08,0.9997511506080627
9023,0.0002728476538322866,0.0009864906314760447,0.9610720872879028,0.025372695177793503,0.012295839376747608
9024,0.04120594263076782,0.9587858319282532,7.761103915981948e-06,2.9516809263441246e-07,1.0396314564786735e-07
9025,0.002116983290761709,4.805549451702973e-06,0.6684446334838867,0.00035233976086601615,0.3290812373161316
9026,0.02681981585919857,0.6708387732505798,0.00019180601520929486,0.3021470308303833,2.541038611525437e-06
9027,1.2187642823846545e-06,4.949152643263233e-09,0.00021093191753607243,0.9997871518135071,7.342259777942672e-07
9028,1.4384176211024169e-05,1.43657243825146e-05,9.349872016173322e-06,0.9978811144828796,0.00208076648414135
9029,0.08184424787759781,0.00025690440088510513,0.001259836833924055,2.063442252620007e-06,0.9166370034217834
9030,0.017286555841565132,0.43919268250465393,0.530646800994873,0.01242849137634039,0.00044545973651111126
9031,0.9966707825660706,0.0001681366265984252,0.00015123285993468016,4.678051118389703e-05,0.0029630367644131184
9032,0.27708518505096436,0.007854518480598927,9.613961447030306e-05,0.7124500274658203,0.002514179330319166
9033,0.9968896508216858,0.0003952868573833257,0.0015781013062223792,3.3856747450045077e-06,0.0011336698662489653
9034,0.3709790110588074,3.522666247590678e-07,0.0319359116256237,4.9858252168633044e-05,0.5970348715782166
9035,0.003830766538158059,0.964169442653656,0.02778293937444687,0.003766707144677639,0.0004500417271628976
9036,0.011325430124998093,1.5279307262971997e-05,0.9815650582313538,0.0004264431190676987,0.006667862646281719
9037,9.69804954925799e-19,3.399422738204101e-16,1.1675686459322598e-13,1.0,1.001854067759166e-18
9038,2.2701942548053466e-09,2.842685584377285e-17,1.0,1.6244851601052157e-12,7.048701067269292e-10
9039,8.158688615367282e-06,1.4661043046260147e-08,5.605264232144691e-05,1.2506670366008166e-08,0.9999357461929321
9040,0.049355555325746536,0.8026059865951538,0.11842096596956253,0.0030527119524776936,0.02656487748026848
9041,0.010926428250968456,2.569252683315426e-05,0.9681309461593628,0.00019330521172378212,0.020723607391119003
9042,0.26357927918434143,0.014210648834705353,0.722086489200592,8.138507837429643e-06,0.00011540404375409707
9043,9.173498627390586e-10,4.9193378117242705e-15,1.0,5.004614056502987e-09,1.321329046177766e-09
9044,1.0868913326864474e-13,1.0,2.8959900301700247e-24,3.526768914042314e-18,1.1436314949884466e-30
9045,5.582288940786384e-05,0.0007393159903585911,0.8971133232116699,0.020762035623192787,0.08132953941822052
9046,5.251111212523085e-10,2.5973732713235886e-13,0.9999918937683105,8.079700819507707e-06,3.559705308298078e-11
9047,6.810297463744064e-07,9.106807965508779e-07,8.85653862496838e-05,0.9999098777770996,1.7242840488762567e-09
9048,1.8748062302620383e-06,2.0655520349688317e-10,2.555750597821316e-07,3.4725217146203136e-10,0.9999978542327881
9049,2.9165072664457914e-19,1.5396429790814903e-12,1.372332965581674e-13,1.0,2.0856030829977945e-22
9050,0.010332511737942696,0.989667534828186,4.297319444734882e-12,6.021208531770128e-10,8.92037572280957e-12
9051,1.0,5.465494168355178e-10,1.4675013862517489e-13,3.0047229607172527e-15,1.6793871848719277e-11
