index,0,1,2,3,4
11649,0.029699962586164474,0.37201619148254395,0.006613553501665592,0.5912668704986572,0.0004033802542835474
11650,0.13345231115818024,4.948473815602483e-06,2.6883342798100784e-05,5.09487426825217e-06,0.866510808467865
11651,0.00805866438895464,0.9400124549865723,0.0005175444530323148,0.05136139690876007,4.995272684027441e-05
11652,0.035121526569128036,0.02685764990746975,0.15405341982841492,0.6041346788406372,0.17983275651931763
11653,0.000988971209153533,0.9986523985862732,0.00012754308409057558,0.00022819430159870535,3.005834514624439e-06
11654,4.3304325458848325e-08,1.0,3.85248638545832e-11,2.0826028401810248e-10,9.366510659528787e-15
11655,0.7413705587387085,0.0004525922704488039,0.004017360508441925,0.06476015597581863,0.18939928710460663
11656,9.197217150358483e-05,6.569369475073472e-07,0.005242851097136736,7.949995051603764e-06,0.9946565628051758
11657,2.9192896988661232e-09,2.0856230520394092e-08,0.9999967813491821,5.3074604267067116e-08,3.2364407616114477e-06
11658,2.1302282604551692e-08,5.387476020857207e-10,7.593921602655485e-10,1.0,2.518863451150821e-10
11659,1.4217999000365467e-10,2.5381131862900475e-08,1.0,3.234742917967992e-09,1.057915888225125e-08
11660,0.030588332563638687,0.012100260704755783,0.3371555805206299,0.6032633781433105,0.016892431303858757
11661,0.007380741182714701,0.0003189191338606179,0.03165435791015625,0.939681351184845,0.020964687690138817
11662,0.003197208046913147,0.995731770992279,0.00011551041825441644,0.0009518805891275406,3.7103752674738644e-06
11663,0.48964425921440125,0.0023148905020207167,0.18280258774757385,0.025980733335018158,0.2992575168609619
11664,0.007236524019390345,0.9742178320884705,0.006727479863911867,0.01127698551863432,0.0005411801976151764
11665,0.006796891335397959,0.0009446801268495619,0.11402061581611633,0.000623643456492573,0.8776141405105591
11666,0.9076933860778809,0.0916040763258934,0.00012090780364815146,6.887266499688849e-05,0.0005127897602505982
11667,0.001570189488120377,0.9981827735900879,8.771375723881647e-05,0.00015665653336327523,2.6076261292473646e-06
11668,3.438491376073216e-07,1.5537253261754813e-07,3.6971812278352445e-08,0.9999995231628418,3.118396207923979e-08
11669,0.0025232627522200346,0.9958255290985107,0.0011561547871679068,0.00044979146332480013,4.540298687061295e-05
11670,1.2561478079931021e-08,2.8493406034613145e-07,0.9999959468841553,2.504133789216212e-09,3.872126853821101e-06
11671,0.33577650785446167,0.11170226335525513,0.3070278465747833,0.03674985468387604,0.20874346792697906
11672,1.0769157093859505e-10,4.17184212522792e-12,1.9333398770804422e-10,1.0,5.185105816929436e-11
11673,4.79124573757872e-05,3.582168339733016e-09,2.0230434529366903e-05,5.263265023813801e-08,0.999931812286377
11674,9.078386824512563e-07,3.0283243290796236e-07,5.687950874744274e-07,0.9999979734420776,2.9046444183222775e-07
11675,1.0,1.7100359323007908e-11,6.673619066694943e-16,4.032790777480557e-15,9.614418289283222e-11
11676,0.03429782763123512,0.9647098183631897,0.0005774138844572008,0.0003337085363455117,8.119983249343932e-05
11677,2.4458718383968403e-10,2.3619618261250253e-08,0.9999995231628418,4.4749526750820223e-07,1.1297744961780154e-08
11678,0.8583329319953918,0.000922484090551734,0.007051144260913134,0.010305359028279781,0.12338802963495255
11679,0.9999992847442627,2.563068157712678e-08,6.243607297840015e-10,4.0908055609634175e-08,7.012660603322729e-07
11680,0.024764075875282288,0.012445923872292042,0.9204606413841248,0.008877294138073921,0.033452048897743225
11681,0.0002626072964631021,0.00012975874415133148,0.9938849806785583,7.135686610126868e-05,0.005651318933814764
11682,9.715439227875322e-05,4.665980304707773e-05,0.9992861151695251,7.821606413926929e-05,0.0004918886115774512
11683,0.880815327167511,8.983351290225983e-05,0.0010688018519431353,1.4084537724556867e-05,0.11801188439130783
11684,0.9799095988273621,0.0006039111176505685,0.0009275349439121783,0.0008813324966467917,0.017677592113614082
11685,0.006579636596143246,0.0016128822462633252,0.0545346774160862,0.9242693781852722,0.01300335954874754
11686,0.9999961853027344,9.991112825957771e-09,6.085603687644436e-10,2.1197812949402817e-10,3.7633574265782954e-06
11687,0.0037222590763121843,0.0003363008436281234,0.6814501285552979,0.0008284977520816028,0.3136627674102783
11688,0.2923823297023773,0.35203030705451965,0.3028556704521179,0.009435600601136684,0.04329604655504227
11689,3.6501288036561164e-07,4.2931547206137566e-10,1.8352887209971414e-08,0.9999995231628418,8.405998386251667e-08
11690,3.6273643218009965e-06,2.281318529639975e-06,2.899759579122474e-07,0.9999933242797852,4.636583241790504e-07
11691,1.0059076771540276e-07,1.29947454752255e-06,0.9999886751174927,4.832071454075049e-08,9.849635716818739e-06
11692,0.005870095919817686,0.016170570626854897,0.005103787407279015,0.971575915813446,0.001279581687413156
11693,5.518170291907154e-05,0.0002387261192779988,0.9949119687080383,0.00014258277951739728,0.004651625640690327
11694,0.14400163292884827,0.0029437264893203974,0.1908523440361023,0.0013799233129248023,0.6608223915100098
11695,0.9843499660491943,6.52804592391476e-05,0.00011963284487137571,7.72706771385856e-05,0.015387804247438908
11696,6.274164661590476e-06,3.4989955377540127e-10,7.5255588853906374e-06,2.0921589793942985e-08,0.9999861717224121
11697,3.926112913177349e-05,0.00016990020230878145,3.191784117007046e-06,0.9997840523719788,3.6294838992034784e-06
11698,0.0001246725005330518,5.244424755801447e-06,8.314156002597883e-05,0.9972859621047974,0.0025009922683238983
11699,0.0006579011678695679,2.998207310156431e-05,0.025161102414131165,2.283422691107262e-05,0.9741281270980835
11700,0.02300501987338066,0.001168750342912972,0.027877487242221832,0.006905035115778446,0.9410436749458313
11701,0.7115453481674194,0.2715435028076172,0.00850110687315464,0.00025638737133704126,0.00815357081592083
11702,6.714875553370803e-07,1.1790655207732925e-07,9.009818313643336e-06,0.9999899864196777,1.6399751245899097e-07
11703,0.9899897575378418,0.0018405580194666982,0.00019421431352384388,1.7285472495132126e-05,0.007958185859024525
11704,0.13114458322525024,0.7818654775619507,0.038364194333553314,0.017158029600977898,0.0314677432179451
11705,0.011088679544627666,0.002442355267703533,0.5406374335289001,0.0033512881491333246,0.44248029589653015
11706,0.07244908064603806,0.01504902821034193,0.4064472019672394,0.07803650945425034,0.42801815271377563
11707,0.7711530923843384,1.710266587906517e-05,0.00014991378702688962,3.7363603041740134e-05,0.22864259779453278
11708,0.0012050892692059278,0.9954383969306946,9.051035158336163e-05,0.0032632206566631794,2.9003249437664635e-06
11709,0.004024692345410585,9.359014802612364e-05,0.4648319482803345,0.00012233656889293343,0.5309274196624756
11710,0.999966025352478,7.42302930234473e-08,1.1742026018168872e-08,1.960916318211048e-09,3.3822037948993966e-05
11711,0.04219823330640793,0.09137281775474548,0.8069357872009277,0.03323587775230408,0.026257267221808434
11712,0.003000788390636444,0.0025871670804917812,0.006143387872725725,0.9871690273284912,0.0010997285135090351
11713,1.0,2.511226504520181e-10,2.3977250306755904e-13,9.927527685549623e-14,6.8557786114809005e-09
11714,0.5671824216842651,0.00031189603032544255,0.0018647524993866682,5.880933258595178e-06,0.4306349456310272
11715,2.7161334514858027e-08,3.4860114794810215e-10,6.552821787408902e-07,0.9999992847442627,8.738036427757834e-08
11716,0.07475315779447556,0.028956176713109016,0.6921252012252808,0.19590464234352112,0.008260877802968025
11717,4.224324641199928e-07,9.716941917758959e-09,2.7519327261416038e-08,0.9999994039535522,1.649370204859224e-07
11718,0.8443950414657593,0.00015229229757096618,9.615329327061772e-05,1.5166595403570682e-05,0.15534134209156036
11719,0.28255853056907654,0.22570428252220154,0.2452579289674759,0.12043146789073944,0.12604780495166779
11720,0.06120987609028816,0.0016454390715807676,0.01572299748659134,0.004239025991410017,0.9171826839447021
11721,0.011714527383446693,5.7584340538596734e-05,0.0064330436289310455,0.8599424362182617,0.12185245007276535
11722,7.897272007539868e-05,0.00012940938177052885,0.00022273993818089366,0.9995597004890442,9.183042493532412e-06
11723,0.0003474410914350301,0.00028418609872460365,0.9932611584663391,0.0007747858762741089,0.005332475062459707
11724,0.9954662322998047,7.69806865719147e-05,7.523085514549166e-05,4.429672480910085e-05,0.004337197635322809
11725,2.224990112154046e-07,8.420140147791244e-06,0.9999856948852539,8.059352012423915e-07,4.773827185999835e-06
11726,5.4802667364128865e-06,0.9999945163726807,1.0717982057428799e-08,3.970396988961511e-08,2.2358235055031095e-11
11727,0.0004216645029373467,0.9995539784431458,8.374581739190035e-06,1.581897959113121e-05,1.7755742476310843e-07
11728,0.4527934789657593,0.03111913613975048,0.23669251799583435,0.04094010591506958,0.2384546846151352
11729,0.0003812840150203556,3.385616231810218e-09,1.2503640391514637e-05,7.784969113799889e-09,0.999606192111969
11730,0.02198532223701477,0.045348092913627625,0.902568519115448,0.004929895978420973,0.02516821213066578
11731,0.002019762061536312,0.0002441902761347592,0.21839645504951477,0.00030091454391367733,0.7790387272834778
11732,1.735535988700576e-05,1.0357726750953589e-05,3.940100941690616e-05,0.9999291896820068,3.6443539102037903e-06
11733,0.0004472936561796814,7.640063813596498e-06,0.19188013672828674,8.391540177399293e-05,0.8075810074806213
11734,0.004688619170337915,0.0017016719793900847,0.9646987915039062,0.012034757994115353,0.016876189038157463
11735,0.0020743149798363447,0.00027831472107209265,0.9192458391189575,0.022629452869296074,0.055772118270397186
11736,0.0001334934786427766,9.291099445363216e-07,0.010748795233666897,2.115359393428662e-06,0.9891146421432495
11737,7.906765677034855e-05,7.274084623531962e-07,0.002618789440020919,4.364272172097117e-06,0.9972971081733704
11738,0.0006209374405443668,1.0732344435382402e-06,0.007884766906499863,2.8734822990372777e-05,0.9914645552635193
11739,0.00036420958349481225,0.9996236562728882,1.8795960841089254e-06,1.029299801302841e-05,4.024933986102042e-08
11740,0.9999544620513916,4.111019370611757e-05,8.219913638640719e-08,2.4898580974763718e-08,4.314279067330062e-06
11741,3.547846288672399e-14,3.3574350503109095e-16,1.4927036106940328e-15,1.0,6.09532320382483e-15
11742,1.407168838341022e-06,7.574690208400625e-09,6.009256139805075e-06,0.9999184608459473,7.413625280605629e-05
11743,0.019774723798036575,0.042386285960674286,0.06502069532871246,0.862906277179718,0.009912104345858097
11744,0.010729322209954262,0.9883434772491455,0.0004304778703954071,0.00046271440805867314,3.389253106433898e-05
11745,0.006217856425791979,0.0009186459355987608,0.7203212976455688,0.0012667682021856308,0.27127549052238464
11746,0.0005051348707638681,1.8401940451440169e-06,0.0005583801539614797,4.662522769649513e-06,0.9989299178123474
11747,0.6639416813850403,0.029807789251208305,0.1480080783367157,0.07367882132530212,0.08456365764141083
11748,3.043360834453779e-07,1.0324822596885497e-07,0.995446503162384,2.0574477730406215e-06,0.004551103338599205
11749,0.03169387951493263,0.00027785400743596256,0.030676396563649178,0.0070033567026257515,0.9303484559059143
11750,4.145864096471996e-08,1.0,1.7826556203415223e-11,5.878834918870979e-11,2.917692866485715e-15
11751,0.9988406300544739,0.00012651705765165389,0.00011754478327929974,0.00011900557728949934,0.0007962360978126526
11752,0.006909899413585663,0.09864840656518936,0.0069432975724339485,0.8865166306495667,0.0009817135287448764
11753,0.005368577782064676,0.9940276145935059,3.2845637178979814e-05,0.0005680331378243864,2.955639274659916e-06
11754,0.033895596861839294,0.027640242129564285,0.7457033395767212,0.06695003062486649,0.12581075727939606
11755,0.4399329125881195,0.5577212572097778,1.6099911590572447e-05,0.002298253821209073,3.144283255096525e-05
11756,0.12132282555103302,0.878480076789856,0.00013862736523151398,3.1677707738708705e-05,2.6841817089007236e-05
11757,1.1012587492587045e-05,2.0172188919254097e-10,5.549125035031466e-07,6.344776926070494e-10,0.9999884366989136
11758,0.9826948046684265,0.00020184672030154616,0.00023139125551097095,0.000172330008354038,0.016699694097042084
11759,0.016522733494639397,0.0005406148848123848,0.8121635317802429,0.00814963597804308,0.16262349486351013
11760,7.820624159649014e-05,0.0007994831539690495,0.9988433122634888,4.1445953684160486e-05,0.00023760391923133284
11761,0.00019235989020671695,2.9163536964915693e-05,9.32418606680585e-06,0.9997609257698059,8.16394549474353e-06
11762,0.08608253300189972,0.08908703178167343,0.7225157022476196,0.05490552634000778,0.04740924760699272
11763,1.088146177607996e-06,0.9999964237213135,2.5016827294166433e-06,2.0585149584917417e-08,6.096735893912353e-10
11764,0.0005029466119594872,0.9994970560073853,7.2359300773428e-09,1.5861470359368468e-08,1.0269324279832404e-10
11765,4.991119567421265e-06,5.497270194609882e-07,3.397506986857479e-07,0.9999934434890747,7.393450687231962e-07
11766,0.004084467422217131,0.0014956198865547776,0.3512609601020813,0.0008133375085890293,0.642345666885376
11767,0.05583036318421364,0.0008112284122034907,0.04006776958703995,0.003951576072722673,0.8993390202522278
11768,0.00038043377571739256,3.9148213545558974e-05,0.8502634167671204,0.00016928947297856212,0.14914770424365997
11769,0.8606599569320679,0.0010875153820961714,0.004832717590034008,0.005698635242879391,0.1277211606502533
11770,0.0004951407900080085,0.9994816184043884,1.9403104545290262e-07,2.2996360712568276e-05,9.215436413967382e-09
11771,0.04383279010653496,0.07142432034015656,0.6516176462173462,0.2150639295578003,0.018061364069581032
11772,4.000768001333199e-07,2.3135199000989815e-07,2.8125384687882615e-07,0.9999990463256836,9.204276096852482e-08
11773,0.03547161445021629,0.03310523182153702,0.7181066274642944,0.1975066214799881,0.01580987498164177
11774,0.9999098777770996,2.2058948161429726e-06,2.783403942885343e-07,1.1268671187281143e-06,8.644292393000796e-05
11775,0.6733677387237549,0.0005933993961662054,0.007706162985414267,0.028515364974737167,0.28981733322143555
11776,0.00027892866637557745,1.8169532722822623e-07,5.940959817962721e-05,3.7597305890813004e-07,0.9996610879898071
11777,0.00041439710184931755,0.01022985577583313,0.0004757220158353448,0.9888600707054138,1.9937522665713914e-05
11778,0.00605535414069891,0.000547153758816421,0.9824063777923584,0.0008901574765332043,0.010100893676280975
11779,0.9997712969779968,6.219909209903562e-07,5.2134095085421e-07,5.433582259684044e-07,0.00022703064314555377
11780,2.057045422887427e-09,3.7646077227782015e-11,2.6868618441255876e-09,1.0,7.788154121612934e-09
11781,0.002315807854756713,0.01020484697073698,0.9777505397796631,0.007450910285115242,0.002277904190123081
11782,2.633161420817487e-05,0.9999679327011108,1.4850604657112854e-06,4.292626272217603e-06,6.948591924071934e-09
11783,1.677446221037826e-06,1.6830956155899912e-05,7.831380912648456e-07,0.9999806880950928,2.3017530992319735e-08
11784,1.1971739695582073e-05,1.0181349807680817e-07,2.3048946218295896e-07,0.9999860525131226,1.6561787106184056e-06
11785,1.0315833606000524e-05,1.4351559940450898e-08,0.0020215893164277077,2.0935563327384443e-07,0.9979678988456726
11786,1.8592407286632806e-05,2.376404495407769e-07,0.006900046952068806,1.5772371625644155e-05,0.993065357208252
11787,0.00020413415040820837,0.000464533397462219,0.9947813153266907,0.00432781595736742,0.00022214367345441133
11788,0.0037219098303467035,0.0017330044647678733,2.9634509701281786e-05,0.9945085644721985,6.884197318868246e-06
11789,8.470421744277701e-05,1.3649216157318733e-07,9.813832548388746e-06,4.831548721995205e-06,0.9999004602432251
11790,5.30166857970471e-07,1.5561559152388327e-08,1.3907231732446235e-05,0.999984860420227,6.130034648776927e-07
11791,0.32226482033729553,0.0011896926444023848,0.00870844442397356,0.0014183130115270615,0.666418731212616
11792,1.4480571053354652e-07,6.184271228448779e-08,3.721460188899073e-07,0.9999994039535522,1.1236367392086777e-08
11793,0.973248302936554,3.8309983210638165e-05,7.928592822281644e-05,2.892920201702509e-05,0.026605160906910896
11794,0.02577752061188221,0.0006200572825036943,0.15260428190231323,0.003461371408775449,0.8175368309020996
11795,5.679207970388234e-05,5.128413249622099e-05,1.2028991477563977e-05,0.9998787641525269,1.1144954896735726e-06
11796,0.03294386714696884,0.9392766356468201,0.011681617237627506,0.0145995719358325,0.0014984322478994727
11797,0.0001171501717180945,4.489676541652443e-08,7.780927990097553e-05,2.716393332491407e-08,0.9998050332069397
11798,0.008894680067896843,0.00030424108263105154,0.06971045583486557,0.0002624708868097514,0.920828104019165
11799,0.05415807664394379,0.04566429182887077,0.6743470430374146,0.03608640283346176,0.18974429368972778
11800,0.0002944599254988134,7.553433533757925e-05,0.9479840993881226,0.0005348629201762378,0.05111100524663925
11801,2.414651316939853e-05,0.9999732971191406,6.640997298745788e-07,1.790601800166769e-06,2.42353315194066e-09
11802,0.9912275671958923,0.007758405990898609,7.924572855699807e-05,0.00018716212071012706,0.0007475903839804232
11803,0.00029012950835749507,3.832541096926434e-06,9.670305735198781e-05,0.9989995360374451,0.000609881361015141
11804,0.9125732779502869,0.08735445141792297,3.0388964660232887e-05,3.113796628895216e-05,1.0648135685187299e-05
11805,0.8214089274406433,0.01636621356010437,0.030043717473745346,0.025209829211235046,0.106971375644207
11806,0.00021229436970315874,0.00013629274326376617,2.6315787181374617e-05,0.9996128678321838,1.2239868738106452e-05
11807,0.06423939764499664,0.5005496740341187,0.38145649433135986,0.031518928706645966,0.022235505282878876
11808,0.0009108652593567967,4.85699565615505e-05,0.00030763333779759705,0.9979186654090881,0.0008142556180246174
11809,0.0017672980902716517,0.0005430076271295547,0.8644196391105652,0.0010942652588710189,0.13217584788799286
11810,1.925692049553618e-05,5.7628822105471045e-05,0.7641616463661194,0.2355651706457138,0.00019633125339169055
11811,0.035671547055244446,0.04375968128442764,0.8206512331962585,0.07909680902957916,0.02082081325352192
11812,0.12200137227773666,0.09611019492149353,0.5947206616401672,0.029831938445568085,0.1573358178138733
11813,0.9993947744369507,6.7458913690643385e-06,3.2473869850946357e-06,2.2846172669233056e-06,0.000592929485719651
11814,0.5199277400970459,0.0016139975050464272,0.044450171291828156,0.011347498744726181,0.42266055941581726
11815,7.979253132361919e-05,3.7505229556700215e-05,9.997164852393325e-06,0.9998658895492554,6.822495834057918e-06
11816,2.496418346709106e-06,3.3403392762920703e-07,1.7656573447766277e-07,0.999996542930603,5.296146241562383e-07
11817,0.00023002088710200042,2.580246132311004e-07,0.0002535824605729431,6.411862045752059e-07,0.9995155334472656
11818,0.008257991634309292,0.9585131406784058,0.020640214905142784,0.012164535000920296,0.0004241566057316959
11819,1.3877830440378602e-07,2.957637832423643e-07,2.718921678024344e-06,0.999995231628418,1.49238576341304e-06
11820,0.9161306619644165,0.0008441581740044057,0.006170976907014847,0.016829904168844223,0.06002424284815788
11821,9.165245501208119e-06,4.761686511756125e-08,0.0001718353305477649,1.692778539563733e-07,0.9998188614845276
11822,0.09694353491067886,0.05902745947241783,0.8199265599250793,0.003589530708268285,0.020512869581580162
11823,0.9999845027923584,2.351190631078026e-10,1.1824646817260032e-10,1.1061202301321238e-11,1.5533405530732125e-05
11824,0.009152105078101158,0.9898631572723389,0.00021469984494615346,0.000754948181565851,1.5122604054340627e-05
11825,0.3245754837989807,0.6741478443145752,0.0009034235263243318,0.00019117481133434922,0.00018214178271591663
11826,0.003682633861899376,1.7936714357347228e-05,0.0016714383382350206,0.0003257773059885949,0.9943022727966309
11827,0.9997134804725647,0.00028117556939832866,4.955990675625799e-07,6.92933284085484e-08,4.737307335744845e-06
11828,0.0031878980807960033,1.9861594410031103e-05,0.002218269044533372,0.00032269483199343085,0.9942512512207031
11829,0.9999997615814209,8.941380080784711e-09,5.318991080915936e-11,1.5990897841988705e-11,2.0471836137403443e-07
11830,0.00013975502224639058,2.3418504497385584e-05,0.00034618593053892255,0.9991119503974915,0.0003786532615777105
11831,1.651712722150478e-07,3.412876535199838e-12,2.41288688584973e-07,1.359243533699539e-11,0.9999996423721313
11832,0.9986625909805298,3.981659028795548e-05,5.2018305723322555e-05,2.7927322662435472e-05,0.0012176807504147291
11833,0.010452216491103172,0.016009164974093437,0.9486445784568787,0.009025591425597668,0.015868447721004486
11834,5.538008736039046e-07,6.304181624727789e-06,0.9996101260185242,0.0003403365262784064,4.261436333763413e-05
11835,0.001547668594866991,0.9943737983703613,0.0003494575503282249,0.0037123472429811954,1.6760319340392016e-05
11836,0.0037347902543842793,0.005277086514979601,0.9481393694877625,0.0019803056493401527,0.04086839035153389
11837,0.12145495414733887,0.056515082716941833,0.26594802737236023,0.003468265989795327,0.5526136755943298
11838,0.0024751636665314436,0.006162333767861128,0.9817895293235779,0.002438976429402828,0.007133963517844677
11839,0.9987865090370178,0.00013258637045510113,4.286982857593102e-06,0.0010223593562841415,5.4135020036483184e-05
11840,0.13140465319156647,0.004735881462693214,0.008336296305060387,0.006802352145314217,0.8487207889556885
11841,0.006211562547832727,0.002551984740421176,0.06756743788719177,0.8962697386741638,0.027399331331253052
11842,0.0003177693288307637,0.0001627972087590024,0.0003350252809468657,0.9989268183708191,0.0002576252445578575
11843,0.0005669958773069084,0.0005383943789638579,0.9941450953483582,0.0009471141966059804,0.003802407067269087
11844,0.9986578226089478,9.958891314454377e-05,9.587043678038754e-06,2.6181317025475437e-06,0.0012302041286602616
11845,0.002535804407671094,0.0015469352947548032,0.9030779600143433,0.002285095164552331,0.09055426716804504
11846,0.9999974966049194,2.640910778950456e-08,1.2804725058046529e-09,7.685527769751843e-10,2.4843889150361065e-06
11847,0.9884060621261597,9.003950253827497e-05,0.0001018352631945163,0.009732576087117195,0.0016694477526471019
11848,6.542834307765588e-05,0.0010397523874416947,0.9982628226280212,0.0005251815891824663,0.00010682192078093067
11849,4.8988298658514395e-05,3.661635901153204e-07,0.0005926988087594509,5.236092874838505e-06,0.999352753162384
11850,3.4479317179147984e-09,2.015044771042085e-07,0.9999995231628418,1.6592242957358394e-07,6.537751318091978e-08
11851,0.999273955821991,0.0002765716635622084,7.884949809522368e-06,3.530742333168746e-06,0.0004380290047265589
11852,0.0008009203593246639,0.0033977411221712828,0.9907237887382507,0.0008918184321373701,0.004185729194432497
11853,0.7999090552330017,0.19690577685832977,0.00033999484730884433,0.001997212879359722,0.0008479756070300937
11854,0.029005566611886024,0.017253849655389786,0.00322516355663538,0.9476824998855591,0.002832937054336071
11855,0.0007526354165747762,0.9992004036903381,3.1672266231907997e-07,4.662906940211542e-05,1.535143745456935e-08
11856,5.700019301002612e-07,2.8688747377714208e-08,2.9370536225314936e-08,0.9999994039535522,5.070400632689598e-08
11857,1.0,9.69044139013791e-17,3.629179328098543e-20,1.389048342755471e-19,1.4511245937515183e-12
11858,0.012108279392123222,7.228136382764205e-05,0.006646705791354179,0.00011385973630240187,0.9810588955879211
11859,0.010466803796589375,0.029101122170686722,0.04344167932868004,0.9158216714859009,0.0011687452206388116
11860,0.00012627408432308584,0.9998654127120972,5.1824831643898506e-06,3.119804432571982e-06,4.914136297884397e-08
11861,0.0007359216688200831,0.0004819643509108573,0.9725527763366699,0.0021651096176356077,0.024064132943749428
11862,1.0956201549561229e-05,2.5007392423503916e-07,4.482083966195205e-07,0.9999867677688599,1.5641504660379724e-06
11863,0.10196597874164581,0.029569663107395172,0.26526498794555664,0.006662264931946993,0.5965370535850525
11864,4.6191043878707205e-08,6.106303906960875e-09,8.97597328730626e-06,0.9999886751174927,2.3663915271754377e-06
11865,2.6800901764545415e-07,1.6242495348706143e-06,0.9998805522918701,1.4276618287567544e-07,0.00011745739175239578
11866,0.0004911711439490318,2.642144863784779e-06,0.15582214295864105,1.5839086699998006e-05,0.8436681628227234
11867,3.0437754503509495e-06,3.412241369460389e-07,9.477525964030065e-07,0.9999949932098389,7.641064598828962e-07
11868,2.446185753957053e-10,6.83502169793182e-12,4.991196692061273e-11,1.0,3.470395498750278e-11
11869,5.704187122645976e-13,1.390068840233466e-15,5.957763443828132e-14,1.0,5.2175383019039887e-14
11870,0.5125377774238586,0.004718358628451824,0.0043957107700407505,0.0129688810557127,0.4653792977333069
11871,0.9653712511062622,0.012061369605362415,0.006421893369406462,0.00042094720993191004,0.01572461985051632
11872,0.006084382999688387,0.003301842836663127,0.5079699754714966,0.0008234789129346609,0.48182034492492676
11873,0.12369155138731003,0.0018514675321057439,0.373237282037735,0.01175281498581171,0.48946690559387207
11874,0.21126972138881683,0.011484624817967415,0.05934764817357063,0.5186077356338501,0.1992901861667633
11875,0.0002690955006983131,0.019304120913147926,0.9793426990509033,0.0003161027852911502,0.0007680151611566544
11876,0.0012429272755980492,0.0011973843211308122,0.9871624112129211,0.002147509017959237,0.00824978481978178
11877,6.23386149527505e-05,0.00021547768847085536,0.9937269687652588,5.149863864062354e-05,0.005943726282566786
11878,2.1103798530930362e-07,1.9903991649306008e-11,3.93817890653736e-06,9.641059478537883e-11,0.9999958276748657
11879,1.763339300964173e-11,1.3833346024227922e-08,1.0,1.0545087025803923e-09,8.040278443033344e-10
11880,1.7816983017837629e-06,2.0860907170572318e-05,0.9998818635940552,6.7597497945826035e-06,8.869991870597005e-05
11881,0.999946117401123,5.0842671043938026e-05,6.410003550172405e-08,3.815792126715678e-07,2.466927526256768e-06
11882,0.00024220447812695056,9.442459486308508e-06,0.0011798640480265021,0.9960361123085022,0.0025324386078864336
11883,0.002299285028129816,4.791696119355038e-05,0.018285434693098068,0.7980584502220154,0.18130891025066376
11884,5.249145230451664e-16,4.8680187485217186e-12,1.0,1.8152798667990695e-14,2.6193294495185926e-13
11885,2.5978765734180342e-06,1.2678624727868737e-07,2.1861140339751728e-05,0.9998672008514404,0.00010817214933922514
11886,0.0002602935128379613,0.9997382760047913,6.762773523405485e-07,7.204147323136567e-07,7.728014672636618e-09
11887,0.02211448922753334,0.9774571061134338,8.021156099857762e-05,0.0003393784281797707,8.87591431819601e-06
11888,0.003053707303479314,0.9968531727790833,3.619657218223438e-05,5.596805931418203e-05,1.0008490107793477e-06
11889,0.00018997772713191807,0.9998090863227844,5.027663263490467e-08,9.178481263916183e-07,1.774000724097391e-09
11890,5.286082682687265e-09,1.0398130712019338e-07,0.9999991655349731,2.0096541319958305e-08,6.974044595153828e-07
11891,6.516577741422225e-06,5.568528536059603e-07,2.4704095267225057e-05,0.9999675750732422,7.141341598071449e-07
11892,1.825751860451419e-05,1.7215146726812236e-05,0.9967997074127197,3.203588494216092e-05,0.0031326189637184143
11893,1.4461980874999614e-12,3.353962818738142e-14,8.408755462763207e-13,1.0,1.6921865384628143e-12
11894,0.07956328243017197,0.00016039751062635332,0.0061075566336512566,0.00010216753435088322,0.9140666127204895
11895,0.02545701153576374,0.005460114683955908,0.9206083416938782,0.0010707403998821974,0.04740377143025398
11896,0.16729754209518433,0.7804496884346008,0.003174773883074522,0.04247556999325752,0.006602384150028229
11897,0.001618379494175315,1.5898927813395858e-05,0.0002853202458936721,0.9970073103904724,0.0010730676585808396
11898,5.2411655815376434e-06,3.913068667316111e-06,0.9016485214233398,1.3755708323515137e-06,0.09834092855453491
11899,2.707182829908561e-06,1.9543536836863495e-05,0.9997664093971252,2.4353528260689927e-06,0.00020887712889816612
11900,0.8261168003082275,0.0005233526462689042,0.00395928043872118,0.021846791729331017,0.14755374193191528
11901,0.0014834546018391848,0.0001400657056365162,0.45364391803741455,0.017821457237005234,0.5269110798835754
11902,0.0042847576551139355,0.003195779863744974,0.016628440469503403,0.9725738763809204,0.003317207098007202
11903,0.9982028007507324,1.5988470067895832e-06,8.57618942973204e-07,1.0438719755256898e-06,0.001793737057596445
11904,9.209143669863806e-09,3.532963643859688e-10,7.974741977889721e-10,1.0,2.6379556317124297e-09
11905,0.6250126361846924,0.029982035979628563,0.08163411915302277,0.07713053375482559,0.18624062836170197
11906,0.9999996423721313,2.5843590378826775e-08,4.2247889214808154e-11,1.980511241117533e-11,4.075855599694478e-07
11907,0.003483653301373124,0.0031450961250811815,0.0017358841141685843,0.990504801273346,0.001130539458245039
11908,6.68268498316138e-08,4.95701499403367e-07,1.7693056406642427e-06,0.9999973773956299,2.0898463048979465e-07
11909,1.0,1.1205981888945393e-12,1.0686897804960786e-14,3.1956100092489503e-14,7.400079216068889e-09
11910,0.9319497346878052,0.01781179942190647,0.005296234041452408,0.0012409911723807454,0.04370137304067612
11911,1.6099694732929493e-07,3.471648746256051e-09,1.1697897406293123e-07,0.9999996423721313,1.3490019057371683e-07
11912,0.020079271867871284,0.0011536084348335862,0.45299845933914185,0.4611720144748688,0.06459662318229675
