index,0,1,2,3,4
10628,0.0021233822,0.0017276192,0.028041258,0.96785766,0.0002500206
10629,0.45813113,0.45015404,0.03889931,0.027529893,0.025285652
10630,0.018171806,0.12891622,0.44455326,0.20266914,0.2056896
10631,0.02686548,0.04871437,0.49256828,0.07355596,0.35829592
10632,0.023369199,0.11962858,0.49068618,0.14177471,0.22454138
10633,0.016915653,0.8989431,0.028553046,0.01172491,0.0438633
10634,0.01362315,0.009813655,0.017686214,0.92483914,0.03403786
10635,0.6898183,0.070355125,0.092766576,0.052932672,0.09412734
10636,0.50723296,0.06276544,0.16823813,0.06392443,0.1978391
10637,0.03177493,0.014192318,0.014241534,0.8646892,0.07510203
10638,0.042097908,0.01597523,0.09422746,0.04458091,0.8031186
10639,0.0019784134,0.001650731,0.025808446,0.970315,0.00024734967
10640,0.03226172,0.006428404,0.04184759,0.016716737,0.9027455
10641,0.011187059,0.008872859,0.008436904,0.963127,0.008376207
10642,0.032964565,0.14998902,0.27293375,0.35403112,0.19008157
10643,0.6240165,0.28059283,0.04160881,0.03563563,0.018146262
10644,0.04381777,0.064942256,0.10297263,0.45719886,0.33106852
10645,0.80796254,0.08318624,0.038617156,0.02208304,0.04815102
10646,0.036696743,0.17923827,0.12328565,0.62576985,0.035009462
10647,0.89526635,0.05008195,0.014448571,0.014238017,0.025965188
10648,0.6055149,0.07502833,0.0712818,0.031890195,0.21628477
10649,0.029861858,0.07719477,0.6593742,0.06993031,0.16363887
10650,0.8995969,0.025983877,0.021358548,0.015065502,0.037995264
10651,0.047249958,0.1434953,0.4542786,0.16122724,0.19374888
10652,0.03575072,0.139326,0.19117431,0.57369894,0.060050044
10653,0.004565617,0.029390834,0.9114991,0.017672734,0.036871776
10654,0.019620942,0.025212115,0.024421189,0.91751117,0.013234587
10655,0.83286136,0.05560144,0.0327474,0.027652401,0.05113736
10656,0.037241668,0.110068575,0.13615091,0.66097003,0.0555688
10657,0.04198051,0.12672634,0.50643575,0.16006844,0.16478895
10658,0.0426771,0.758347,0.10505114,0.0341851,0.059739754
10659,0.009628032,0.03788472,0.83099353,0.03351,0.08798374
10660,0.14437209,0.071525976,0.2710835,0.13214101,0.38087747
10661,0.012586935,0.040243745,0.7788074,0.04557443,0.12278753
10662,0.02004729,0.25051206,0.4054833,0.09573333,0.22822404
10663,0.79376465,0.10917625,0.03709185,0.01909149,0.040875815
10664,0.0069714077,0.03974423,0.82348365,0.05245342,0.077347256
10665,0.8020108,0.09649729,0.02305084,0.03314122,0.045299813
10666,0.09162843,0.11660585,0.12659948,0.58625454,0.0789118
10667,0.016129186,0.013310318,0.020591456,0.9387797,0.011189331
10668,0.024990864,0.12777255,0.31621683,0.19473343,0.33628643
10669,0.026006436,0.065713555,0.6622828,0.06258341,0.18341382
10670,0.014809219,0.046885036,0.7764004,0.040585756,0.12131955
10671,0.03340183,0.11622117,0.16461816,0.63498515,0.050773703
10672,0.005530522,0.03015121,0.86592,0.033909936,0.06448827
10673,0.017740939,0.2133737,0.46631098,0.10836825,0.19420616
10674,0.03347621,0.06261265,0.065828376,0.8056866,0.032396268
10675,0.043940138,0.043996695,0.054019082,0.8303984,0.027645664
10676,0.038630318,0.15025654,0.112384215,0.66247255,0.03625639
10677,0.037550442,0.14511772,0.17345391,0.5893994,0.054478597
10678,0.02892699,0.12360567,0.29513064,0.44284347,0.109493226
10679,0.784203,0.14384857,0.018697726,0.027161593,0.026089089
10680,0.01196162,0.9749497,0.003324081,0.004879875,0.0048846733
10681,0.032496903,0.00884951,0.041688047,0.019907592,0.8970579
10682,0.17321754,0.044293255,0.18955404,0.066651374,0.52628374
10683,0.054259814,0.057679947,0.4467366,0.101717316,0.3396064
10684,0.014546785,0.94895655,0.01141653,0.0052190754,0.019861009
10685,0.033213638,0.08679831,0.15094173,0.6666893,0.062356964
10686,0.027391462,0.16455562,0.23632354,0.14747293,0.4242564
10687,0.12180843,0.04983506,0.036981896,0.668075,0.12329961
10688,0.029926311,0.37009698,0.2812032,0.24118267,0.077590875
10689,0.03315092,0.12690473,0.39188546,0.17207474,0.27598423
10690,0.017798591,0.954441,0.006658495,0.008343957,0.012757936
10691,0.0151097905,0.010073972,0.017078647,0.9369393,0.020798245
10692,0.0019889923,0.0016522555,0.025680048,0.97042894,0.0002498404
10693,0.6721221,0.08297447,0.08958769,0.05072275,0.10459299
10694,0.005092527,0.031735767,0.8820228,0.026871605,0.054277383
10695,0.72967166,0.1098172,0.045581516,0.062066514,0.052863054
10696,0.77129513,0.14572263,0.022633895,0.030638322,0.029710114
10697,0.015904421,0.015944537,0.01900001,0.9418843,0.0072667813
10698,0.038338184,0.37246642,0.29998013,0.15376626,0.13544898
10699,0.023466213,0.15434402,0.382317,0.14418748,0.2956853
10700,0.015826432,0.047512263,0.72424126,0.075238936,0.1371811
10701,0.036708154,0.059127595,0.572556,0.07870205,0.2529061
10702,0.013218971,0.012976343,0.014352876,0.953317,0.0061348095
10703,0.042389147,0.09238716,0.19618186,0.28408915,0.38495266
10704,0.73956776,0.18201092,0.022804014,0.032722987,0.02289437
10705,0.0020246794,0.0016723067,0.02636223,0.96969104,0.00024975822
10706,0.0019877001,0.0016514112,0.025679203,0.970432,0.00024976704
10707,0.012606048,0.01431398,0.015208879,0.95236826,0.005502888
10708,0.07199232,0.026970673,0.21299373,0.055711936,0.6323313
10709,0.020103928,0.030431641,0.02684702,0.91397244,0.008644965
10710,0.041727766,0.037268046,0.4920795,0.07248739,0.35643733
10711,0.026867505,0.5788592,0.24934624,0.056672443,0.08825455
10712,0.027402677,0.015789233,0.036869496,0.045365527,0.87457305
10713,0.07348548,0.016768157,0.1349294,0.043176275,0.7316407
10714,0.0019877343,0.0016515687,0.025677439,0.97043353,0.00024973988
10715,0.03631972,0.9261231,0.011017034,0.0123919705,0.014148168
10716,0.02208936,0.15325162,0.39382616,0.15832926,0.27250367
10717,0.0050936243,0.029476974,0.8625625,0.03632197,0.06654496
10718,0.23070505,0.051156387,0.23001035,0.07002651,0.4181017
10719,0.01945006,0.022322768,0.024482133,0.9260053,0.007739721
10720,0.001987832,0.0016513183,0.025671832,0.97043914,0.0002498461
10721,0.03770104,0.51367784,0.17701776,0.21669877,0.054904517
10722,0.02353785,0.09919265,0.57559437,0.1030131,0.19866198
10723,0.04329776,0.050107904,0.10497502,0.63614106,0.16547829
10724,0.026170863,0.1657755,0.07974277,0.69789875,0.030412167
10725,0.02155633,0.06391844,0.70752627,0.058296822,0.14870216
10726,0.004741868,0.029983774,0.87913835,0.027516246,0.058619685
10727,0.0358538,0.1086138,0.15745507,0.64049065,0.057586677
10728,0.32883018,0.050868627,0.26378566,0.047225654,0.30929
10729,0.080623634,0.09337391,0.5987769,0.07875836,0.14846718
10730,0.8889735,0.060137756,0.014027742,0.014303705,0.02255728
10731,0.005170989,0.031038009,0.9072425,0.0153073175,0.04124121
10732,0.025939576,0.05983199,0.5896948,0.07145038,0.25308323
10733,0.03761377,0.1694512,0.3847719,0.17936644,0.22879665
10734,0.016532164,0.058021247,0.70667094,0.0630149,0.15576077
10735,0.009115907,0.037121408,0.8449398,0.031891495,0.07693141
10736,0.072722934,0.1043224,0.11284896,0.62684184,0.083263844
10737,0.009411917,0.051248994,0.77515537,0.06262939,0.10155433
10738,0.36160144,0.42198098,0.10153368,0.0777014,0.03718249
10739,0.7491187,0.16913198,0.021273114,0.029141832,0.031334303
10740,0.042553034,0.016992899,0.1192528,0.0494369,0.7717642
10741,0.009713462,0.038847826,0.82746917,0.03604469,0.08792475
10742,0.0014180208,0.0009864004,0.013698817,0.9836158,0.00028095965
10743,0.057180833,0.08028887,0.12610489,0.5381692,0.19825616
10744,0.035655826,0.091135256,0.17658335,0.36506337,0.33156222
10745,0.0019876668,0.001652254,0.025715895,0.9703948,0.00024939692
10746,0.0013290853,0.0015042854,0.014602618,0.9823192,0.000244817
10747,0.33681917,0.08271322,0.06157181,0.098282896,0.4206129
10748,0.020693213,0.018232962,0.03172354,0.9171461,0.012204249
10749,0.857429,0.07601663,0.02208651,0.016985267,0.027482592
10750,0.029540151,0.007932491,0.052428015,0.029023796,0.8810756
10751,0.0019858538,0.001652875,0.02572916,0.97038335,0.00024886138
10752,0.0019858528,0.0016524825,0.025726352,0.9703864,0.00024895158
10753,0.019806959,0.015298612,0.023609707,0.9331791,0.008105606
10754,0.80933744,0.12825824,0.015456688,0.023367355,0.023580264
10755,0.056955356,0.056371745,0.15046325,0.113400675,0.622809
10756,0.0026748092,0.996678,0.00029687822,0.00011839683,0.00023196786
10757,0.017762931,0.09309982,0.34131256,0.18408717,0.3637376
10758,0.02717434,0.052189387,0.7619505,0.030708507,0.12797725
10759,0.017663635,0.098708786,0.3617402,0.3417961,0.18009132
10760,0.0695622,0.0877288,0.28818506,0.26282915,0.2916947
10761,0.7223808,0.21265662,0.021089949,0.025213731,0.018658973
10762,0.057298962,0.026198331,0.17128545,0.07079632,0.674421
10763,0.0014373299,0.0009367385,0.012368222,0.9849711,0.00028659863
10764,0.062702745,0.033620376,0.22323534,0.07957224,0.60086924
10765,0.0016848113,0.0014961082,0.021021554,0.97554886,0.00024860876
10766,0.039130267,0.09648498,0.083777376,0.7453664,0.035240985
10767,0.019099794,0.043364912,0.61607975,0.050783522,0.27067205
10768,0.0046944832,0.029731166,0.8872623,0.026848134,0.051463917
10769,0.01500251,0.01112681,0.017119946,0.94787955,0.008871185
10770,0.038216077,0.7854573,0.065069765,0.045290902,0.065966
10771,0.14125946,0.72269857,0.046354767,0.03816575,0.051521435
10772,0.029908458,0.0995392,0.20569126,0.37540546,0.2894557
10773,0.019777523,0.9709764,0.0019489246,0.0031971307,0.0040999874
10774,0.02676295,0.08389388,0.09722552,0.76299715,0.029120585
10775,0.020434491,0.15372272,0.43643522,0.17006205,0.21934554
10776,0.04397158,0.08800193,0.062874734,0.7746222,0.030529551
10777,0.016750904,0.9669563,0.0040853648,0.0066838097,0.005523593
10778,0.034953516,0.07989335,0.13421914,0.6945705,0.056363504
10779,0.02445875,0.03362737,0.045940306,0.88457435,0.011399145
10780,0.0016652184,0.0014643417,0.020811072,0.9758085,0.00025092016
10781,0.0827345,0.81497383,0.028588727,0.044719927,0.028982991
10782,0.84373397,0.10845235,0.012454734,0.018317796,0.017041171
10783,0.019084245,0.05002896,0.697019,0.053391177,0.18047664
10784,0.67197263,0.05853684,0.07740703,0.037125956,0.15495755
10785,0.8870417,0.05981794,0.014855999,0.015416623,0.022867681
10786,0.8837931,0.05103352,0.01679045,0.01580941,0.032573543
10787,0.01675418,0.012948689,0.020960683,0.93806124,0.011275203
10788,0.0017050526,0.001532144,0.02127987,0.9752422,0.00024068244
10789,0.030482909,0.11017801,0.21878357,0.3725952,0.26796034
10790,0.022779224,0.122809224,0.27387166,0.33296818,0.24757157
10791,0.037859626,0.115728155,0.46260226,0.09757675,0.28623316
10792,0.019668411,0.066436134,0.5912399,0.11885306,0.20380247
10793,0.02737909,0.11106788,0.3196333,0.26261592,0.2793039
10794,0.024248352,0.116691425,0.31412894,0.38434908,0.16058223
10795,0.017083967,0.051862657,0.74235755,0.05700509,0.13169074
10796,0.01346249,0.03599834,0.7515831,0.045889143,0.15306698
10797,0.008285675,0.03497409,0.8518105,0.030706333,0.07422336
10798,0.025113331,0.023961868,0.028113289,0.9118134,0.010998243
10799,0.07780656,0.0430097,0.2715424,0.09268045,0.51496094
10800,0.21962202,0.012573901,0.041154664,0.043028705,0.6836207
10801,0.023212124,0.123073995,0.4749997,0.14135255,0.23736162
10802,0.29560295,0.61920696,0.024488566,0.015206725,0.045494776
10803,0.031096168,0.0814147,0.15485902,0.6829846,0.04964548
10804,0.0017969382,0.0015877234,0.023746006,0.9726414,0.00022793266
10805,0.018263679,0.01266466,0.022448657,0.9324133,0.01420966
10806,0.50225097,0.40472108,0.027794736,0.031362586,0.03387069
10807,0.016440485,0.01714285,0.020963376,0.93915296,0.0063002836
10808,0.036865428,0.16260298,0.21630846,0.4525876,0.13163556
10809,0.01953825,0.36818364,0.2485022,0.07316283,0.2906131
10810,0.7233577,0.15984266,0.044559773,0.04023838,0.032001592
10811,0.07539974,0.64673656,0.15952957,0.086935624,0.031398423
10812,0.024532616,0.116669975,0.29234102,0.30411446,0.26234198
10813,0.013491666,0.9743634,0.0030564982,0.0031608941,0.0059276437
10814,0.44219822,0.06522907,0.13710795,0.056716103,0.29874876
10815,0.0228507,0.04107771,0.11055961,0.73717034,0.088341534
10816,0.0045738993,0.02931236,0.8898389,0.025671985,0.050602928
10817,0.03898998,0.07584081,0.39259818,0.12244289,0.37012807
10818,0.7290922,0.21168157,0.018192094,0.022598479,0.018435627
10819,0.7039518,0.15061647,0.044221662,0.05694764,0.044262502
10820,0.0067271604,0.033731747,0.9114784,0.01279256,0.035270203
10821,0.04318941,0.11495542,0.0840516,0.7014573,0.056346294
10822,0.042851776,0.042691346,0.09031081,0.67108625,0.15305977
10823,0.0016917353,0.0015026265,0.020916428,0.9756379,0.000251225
10824,0.022598479,0.6545433,0.15963945,0.039986018,0.12323276
10825,0.192776,0.11379377,0.08203223,0.5519223,0.059475716
10826,0.1903705,0.594141,0.04018998,0.15374693,0.021551562
10827,0.018292528,0.006272191,0.009398167,0.95935196,0.0066852057
10828,0.031129118,0.011155566,0.05972641,0.031108446,0.8668805
10829,0.010345933,0.97867143,0.0027641999,0.0047466145,0.00347178
10830,0.018943412,0.31715602,0.4041021,0.07961298,0.18018544
10831,0.62647414,0.2885635,0.02904241,0.033565395,0.022354566
10832,0.7857364,0.109386325,0.02662859,0.034475025,0.043773603
10833,0.018841628,0.0582112,0.72738093,0.056851164,0.13871509
10834,0.009493631,0.05837115,0.75196975,0.078261875,0.10190374
10835,0.8625667,0.047022957,0.024959851,0.02329051,0.0421599
10836,0.04108971,0.107138865,0.6434891,0.052095603,0.1561867
10837,0.011127027,0.011941269,0.01305235,0.9585826,0.005296764
10838,0.012650464,0.010052302,0.010693305,0.95226586,0.014337991
10839,0.05381509,0.056639686,0.06923107,0.78130394,0.039010234
10840,0.0014806219,0.0009732461,0.012567241,0.9846318,0.00034699115
10841,0.0100035425,0.038687315,0.8132925,0.03611626,0.101900384
10842,0.03821771,0.08918293,0.14037304,0.6706174,0.061608914
10843,0.06423644,0.064033985,0.027705451,0.8255217,0.018502453
10844,0.09839023,0.057881407,0.3683262,0.17241149,0.3029907
10845,0.011346596,0.033332642,0.7830856,0.03929568,0.13293941
10846,0.009583127,0.037756756,0.8677544,0.023972549,0.06093312
10847,0.057375968,0.06801277,0.5578043,0.091814786,0.22499222
10848,0.0016355568,0.0015204955,0.021587525,0.9750395,0.00021691322
10849,0.045355253,0.05717762,0.08805965,0.764709,0.044698462
10850,0.9762991,0.007174683,0.004820891,0.0023466507,0.009358679
10851,0.04000325,0.06165516,0.111890115,0.505364,0.2810875
10852,0.03512984,0.5764413,0.21586084,0.052373968,0.12019407
10853,0.85351473,0.092815824,0.012592015,0.019045115,0.022032386
10854,0.010139538,0.9790526,0.002737046,0.0042575286,0.0038132607
10855,0.016593022,0.9669725,0.0042839167,0.004818713,0.0073318575
10856,0.0059518795,0.032941278,0.86199564,0.032505855,0.06660539
10857,0.001666069,0.0014760842,0.020888735,0.9757194,0.0002498168
10858,0.007497218,0.032992464,0.84885687,0.030713573,0.07993992
10859,0.019591073,0.32492885,0.31757307,0.080925085,0.2569821
10860,0.63953525,0.23475753,0.06356073,0.038480684,0.02366576
10861,0.025508912,0.030156352,0.047524713,0.87496763,0.021842381
10862,0.03280926,0.028909499,0.03533218,0.8833555,0.019593576
10863,0.02107901,0.959131,0.004581155,0.0056557464,0.009553138
10864,0.2733389,0.28415453,0.27212194,0.041283965,0.12910058
10865,0.023090474,0.0632325,0.5039278,0.106555276,0.30319393
10866,0.021167202,0.18378972,0.3831575,0.26431438,0.14757119
10867,0.05081712,0.7217078,0.10520235,0.053558476,0.06871423
10868,0.017539259,0.013199962,0.024186498,0.931649,0.013425219
10869,0.019010559,0.23808075,0.43081683,0.09826415,0.21382767
10870,0.019986114,0.13227972,0.5133008,0.15312706,0.18130638
10871,0.047132753,0.053414773,0.49135607,0.09273743,0.31535906
10872,0.04354374,0.015316861,0.08682804,0.033659708,0.8206517
10873,0.8082961,0.12992756,0.015092077,0.023420101,0.02326422
10874,0.02972612,0.045258865,0.08214522,0.58600837,0.25686142
10875,0.064395726,0.18998381,0.29575303,0.23206045,0.21780697
10876,0.019833215,0.059040133,0.58840793,0.09117107,0.24154763
10877,0.004934307,0.033183973,0.90852004,0.01737678,0.035984896
10878,0.035060685,0.2775423,0.10309673,0.5558032,0.028497117
10879,0.0018784085,0.0016123919,0.024620034,0.9716517,0.00023755239
10880,0.015141208,0.96997696,0.0034704427,0.004009777,0.0074015493
10881,0.020241214,0.02408674,0.02833458,0.91995835,0.007379168
10882,0.03176563,0.027137177,0.03259599,0.8968392,0.0116620585
10883,0.3824102,0.22864918,0.13414916,0.18491088,0.06988069
10884,0.030459952,0.0379384,0.32642165,0.07032336,0.5348566
10885,0.0020086712,0.0016669368,0.026198713,0.9698756,0.00025003013
10886,0.70901,0.2254702,0.020605206,0.025238782,0.019675797
10887,0.031576134,0.5875748,0.2114736,0.11956944,0.04980597
10888,0.049294475,0.04013319,0.23801367,0.11546168,0.55709696
10889,0.044406436,0.034555513,0.3171605,0.090683736,0.5131939
10890,0.035973493,0.11530674,0.17963032,0.6085959,0.060493555
10891,0.7141194,0.20913377,0.02652506,0.028450763,0.02177107
10892,0.25503895,0.049949527,0.16453657,0.051174074,0.47930083
10893,0.04623437,0.1295116,0.5084129,0.16832459,0.14751656
10894,0.03160156,0.757944,0.09053614,0.040167507,0.07975079
10895,0.0024228657,0.99667704,0.00037093236,0.00018957471,0.0003395484
10896,0.01956887,0.19815655,0.4885146,0.10601578,0.1877442
10897,0.017622093,0.95797753,0.00783908,0.010312702,0.0062485547
10898,0.004491703,0.029509453,0.8845572,0.028384676,0.053056948
10899,0.034754,0.039856214,0.0494016,0.8603571,0.015631111
10900,0.017949797,0.07568711,0.6460345,0.094214074,0.16611457
10901,0.6420649,0.1062805,0.07479367,0.109002456,0.06785836
10902,0.010586746,0.06595223,0.7272587,0.08200277,0.11419961
10903,0.74304354,0.12391649,0.037683982,0.03284261,0.062513456
10904,0.02934579,0.031826407,0.04133293,0.8853954,0.012099388
10905,0.06225387,0.044969313,0.34963536,0.09126635,0.45187512
10906,0.03940353,0.93902224,0.005510687,0.0060063256,0.010057182
10907,0.0019752048,0.0016522327,0.025674874,0.97045094,0.00024676346
10908,0.7650765,0.1727944,0.01678414,0.026080426,0.019264486
10909,0.05207257,0.07579542,0.2995706,0.13329276,0.4392687
10910,0.0020230107,0.0016713453,0.026329516,0.9697263,0.0002498061
10911,0.043733314,0.006671681,0.039454795,0.014590466,0.8955497
10912,0.014528498,0.97112906,0.004350267,0.0057272054,0.0042649126
10913,0.0019041782,0.00020529333,0.0015654807,0.9928639,0.003461089
10914,0.06348016,0.07793058,0.101902395,0.6835049,0.07318188
10915,0.057335954,0.03095208,0.17562316,0.07822546,0.6578633
10916,0.21302937,0.031147232,0.09084796,0.0304569,0.63451856
10917,0.010822001,0.041640546,0.8588185,0.019923,0.06879594
10918,0.001987863,0.0016516624,0.025657943,0.9704527,0.00024981418
10919,0.0359716,0.064274035,0.29329836,0.12913546,0.47732055
10920,0.68238264,0.14894147,0.05838036,0.046684917,0.063610636
10921,0.0073383315,0.99127287,0.00055153057,0.00042196672,0.00041523698
10922,0.02082586,0.0014106361,0.008921053,0.0013244814,0.967518
10923,0.005361565,0.023911692,0.8611196,0.028833602,0.080773495
10924,0.121269405,0.03402987,0.13683352,0.04636004,0.6615071
10925,0.1171832,0.022513408,0.17235027,0.033389933,0.6545632
10926,0.022791957,0.1189822,0.4893746,0.14938264,0.21946862
10927,0.81193054,0.13317727,0.015892338,0.022041775,0.016958052
10928,0.00815238,0.0006087794,0.0040881727,0.0010240629,0.9861266
10929,0.02427613,0.0845037,0.4967145,0.17051002,0.22399567
10930,0.04655911,0.5456405,0.2560386,0.07335009,0.078411594
10931,0.012239957,0.9619446,0.008056899,0.0033799377,0.014378591
10932,0.97050685,0.0052246307,0.00918182,0.008029725,0.007057026
10933,0.040593307,0.012855649,0.065378495,0.03719187,0.8439806
10934,0.025816914,0.13199538,0.33231133,0.33226234,0.17761397
10935,0.031415213,0.26314694,0.38043767,0.20727122,0.11772893
10936,0.057949677,0.36973745,0.33519036,0.12126888,0.1158536
10937,0.09458239,0.059205927,0.3082437,0.14817706,0.38979098
10938,0.56217355,0.0954014,0.15779576,0.055487026,0.12914233
10939,0.08365638,0.051037863,0.38684854,0.09658611,0.3818711
10940,0.00949494,0.038584497,0.830825,0.035337403,0.08575814
10941,0.0019862175,0.0016502643,0.025704954,0.97040904,0.00024947946
10942,0.6742601,0.04768106,0.08720491,0.0523586,0.13849539
10943,0.04220416,0.07535239,0.11946859,0.7066453,0.056329597
10944,0.0019887297,0.0016528727,0.025671955,0.9704367,0.0002497158
10945,0.0077180397,0.03449791,0.8562578,0.031166494,0.070359655
10946,0.00198514,0.0016515561,0.025731616,0.9703827,0.00024900146
10947,0.5197894,0.37038127,0.048946083,0.036899045,0.023984257
10948,0.0047174683,0.027259424,0.9234276,0.015481103,0.029114434
10949,0.0016407255,0.0013917873,0.0202457,0.9764672,0.00025459222
10950,0.03571368,0.025659569,0.056911375,0.84601855,0.035696823
10951,0.019363992,0.15894517,0.4026434,0.13539147,0.28365606
10952,0.026370483,0.9435066,0.009073598,0.012216343,0.008832972
10953,0.07001646,0.054430455,0.12564766,0.12811637,0.62178904
10954,0.03547797,0.18225847,0.14218508,0.5949592,0.04511929
10955,0.0117342835,0.011053167,0.012697754,0.95816994,0.0063448306
10956,0.033073384,0.05153163,0.10115228,0.6461954,0.1680472
10957,0.02516745,0.11156934,0.24391636,0.43868625,0.18066064
10958,0.019096727,0.080178685,0.62633955,0.10040331,0.17398164
10959,0.04179081,0.06168161,0.12258307,0.6206229,0.15332167
10960,0.023588598,0.017510654,0.030166836,0.9195647,0.009169167
10961,0.026277276,0.907036,0.03518116,0.014917977,0.016587604
10962,0.014844654,0.05436335,0.7223256,0.06743154,0.14103475
10963,0.038051825,0.060147017,0.31010404,0.11432579,0.47737128
10964,0.9732982,0.008827186,0.005532809,0.0030787922,0.009262977
10965,0.5722179,0.28426903,0.079274826,0.042082634,0.022155568
10966,0.0265998,0.065154664,0.18379936,0.69166744,0.032778762
10967,0.03051598,0.113664,0.36764705,0.15276879,0.3354042
10968,0.77682394,0.14878915,0.019413164,0.0274956,0.02747811
10969,0.0045969957,0.030569728,0.88257253,0.027118072,0.055142686
10970,0.034214545,0.029087763,0.055113796,0.85338473,0.028199181
10971,0.039481413,0.15462811,0.08573181,0.68340385,0.03675476
10972,0.04390509,0.014832386,0.080354705,0.038776223,0.8221316
10973,0.03750928,0.041021623,0.4223653,0.08378065,0.4153231
10974,0.025116457,0.18873982,0.44862893,0.19798657,0.13952829
10975,0.7711002,0.101288006,0.04815798,0.028905466,0.050548244
10976,0.014337971,0.036444385,0.7233886,0.05779412,0.16803497
10977,0.010370674,0.012591912,0.013300015,0.9548641,0.008873257
10978,0.028727429,0.08580829,0.24829732,0.57763743,0.059529554
10979,0.6834223,0.08857251,0.07612336,0.029868104,0.12201361
10980,0.02033644,0.021061217,0.027812442,0.92346454,0.0073253578
10981,0.025463855,0.012033617,0.034720037,0.037909802,0.8898728
10982,0.5935852,0.04653584,0.10266682,0.040700603,0.21651156
10983,0.07616878,0.039442163,0.102682434,0.2348452,0.54686147
10984,0.028961385,0.021523274,0.033051163,0.89500237,0.02146186
10985,0.9633364,0.010307918,0.0067713507,0.0044521797,0.015132135
10986,0.024045411,0.43723223,0.29245743,0.0641266,0.18213828
10987,0.021065269,0.89866143,0.03411921,0.026864609,0.019289516
10988,0.039383132,0.012849594,0.08118886,0.039424393,0.8271541
10989,0.0043440107,0.028292531,0.8933338,0.022866385,0.051163264
10990,0.004505389,0.029058797,0.8794644,0.030708537,0.056262903
10991,0.021242619,0.95172304,0.0070985006,0.0063166176,0.013619207
10992,0.6718603,0.25523236,0.022709932,0.028883807,0.02131359
10993,0.0045132996,0.027184386,0.9010395,0.023292713,0.043970123
10994,0.04260948,0.03684073,0.33716676,0.08741981,0.4959633
10995,0.82865703,0.07643518,0.03247288,0.023965433,0.03846953
10996,0.024197992,0.04729891,0.49249998,0.09071708,0.3452861
10997,0.017555023,0.014652154,0.025469003,0.931834,0.010489844
10998,0.020380873,0.09151693,0.58780617,0.12232571,0.1779703
10999,0.8441634,0.052366864,0.026998106,0.024006305,0.052465342
11000,0.002898433,0.010048798,0.97045434,0.0059954636,0.010602947
11001,0.016469667,0.9702327,0.003159392,0.004702616,0.005435547
11002,0.004813362,0.030898012,0.90915704,0.018779049,0.036352616
11003,0.0098144505,0.98011804,0.0026444183,0.004471867,0.002951155
11004,0.0052774143,0.9938206,0.00029762945,0.00020381677,0.00040054467
11005,0.0130349975,0.04625242,0.7547586,0.056113854,0.12984018
11006,0.0014308172,0.0011136566,0.014609528,0.9825827,0.0002632446
11007,0.0019720257,0.0016494517,0.025777262,0.97035486,0.00024648735
11008,0.03663526,0.05025988,0.09485989,0.77000284,0.048242155
11009,0.010394021,0.010109938,0.009413609,0.96266145,0.007420926
11010,0.7368018,0.16643813,0.034828678,0.038824964,0.023106413
11011,0.36293334,0.2679707,0.16602504,0.12333005,0.079740904
11012,0.8002173,0.13228765,0.016857412,0.024728741,0.025908895
11013,0.5815312,0.13084583,0.14279856,0.04976273,0.095061615
11014,0.023444844,0.2636522,0.40273452,0.094257414,0.21591108
11015,0.02164651,0.15997325,0.48813763,0.1207112,0.20953134
11016,0.046484254,0.01816452,0.123456374,0.05187825,0.7600167
11017,0.020892404,0.95776623,0.0058617755,0.006758557,0.008721044
11018,0.046532057,0.055938322,0.46719658,0.09207078,0.33826232
11019,0.037543423,0.28202096,0.15173663,0.49023482,0.038464166
11020,0.006157399,0.9903576,0.0010348301,0.0010648157,0.0013853713
11021,0.0019854172,0.0016502998,0.025712015,0.97040254,0.000249682
11022,0.49798453,0.4182934,0.030262474,0.03167437,0.02178523
11023,0.0048968983,0.028516643,0.88520825,0.02593175,0.055446398
11024,0.029187389,0.024514843,0.2368004,0.0485493,0.66094804
11025,0.03395294,0.10884607,0.17314158,0.6305356,0.053523768
11026,0.012832119,0.09796634,0.4404473,0.30806163,0.1406926
11027,0.15626788,0.09883117,0.51255107,0.118314445,0.114035435
11028,0.038364053,0.12705325,0.18592748,0.5818926,0.06676253
11029,0.024477586,0.02841142,0.033597395,0.88752496,0.025988642
11030,0.08042418,0.13451813,0.04642573,0.7038372,0.034794733
11031,0.04152792,0.679412,0.14646368,0.09462127,0.03797506
11032,0.021282539,0.1351355,0.3938494,0.15931253,0.29042003
11033,0.010845527,0.041997626,0.8585773,0.020846898,0.067732655
11034,0.039386757,0.037384734,0.29321277,0.09888585,0.5311299
11035,0.6879001,0.1906731,0.044822443,0.050934717,0.025669575
11036,0.046957396,0.026728706,0.0304845,0.8781223,0.017707134
11037,0.001987701,0.0016513703,0.025669618,0.9704414,0.000249854
11038,0.020074299,0.8632793,0.049421556,0.040601727,0.026623175
11039,0.70834017,0.09247278,0.060559027,0.07908467,0.059543278
11040,0.043094277,0.045941196,0.21632735,0.09992707,0.5947101
11041,0.0019797375,0.0016496609,0.025753703,0.9703686,0.00024826947
11042,0.011438899,0.06976012,0.6276584,0.16057985,0.13056281
11043,0.00413818,0.026909187,0.8946051,0.022768782,0.05157873
11044,0.7171316,0.1890448,0.033833217,0.037080813,0.022909604
11045,0.38196358,0.21123625,0.04750287,0.32511187,0.03418534
11046,0.23902525,0.20146035,0.296933,0.19800656,0.06457492
