0.999844,0.000000,0.000000,0.000000,0.000155
0.012409,0.010980,0.909812,0.046163,0.020636
0.000047,0.000054,0.996041,0.003176,0.000682
0.870052,0.021031,0.019255,0.010564,0.079098
0.913653,0.069334,0.002289,0.001054,0.013670
0.000179,0.000086,0.983266,0.000108,0.016361
0.998735,0.000043,0.000064,0.000722,0.000436
0.130179,0.233184,0.272228,0.270098,0.094311
0.004174,0.995593,0.000024,0.000132,0.000077
0.000000,0.000000,0.000003,0.999997,0.000000
0.010824,0.000193,0.162738,0.000000,0.826245
0.251733,0.120630,0.277167,0.176701,0.173769
0.003267,0.000443,0.002184,0.994053,0.000054
0.999870,0.000000,0.000006,0.000115,0.000009
0.000656,0.999344,0.000000,0.000000,0.000000
0.000003,0.000000,0.000033,0.999964,0.000000
0.104106,0.839941,0.009743,0.043292,0.002919
0.000008,0.000000,0.000000,0.999992,0.000000
0.212000,0.273566,0.165414,0.023392,0.325627
0.640525,0.015292,0.047620,0.007202,0.289361
0.140210,0.105669,0.430812,0.193164,0.130145
0.118515,0.292324,0.040283,0.533400,0.015478
0.138057,0.080157,0.230768,0.502040,0.048978
0.568671,0.243185,0.051973,0.064501,0.071671
0.004999,0.000404,0.023359,0.970315,0.000923
0.004169,0.002161,0.003662,0.989723,0.000285
0.197469,0.051975,0.339010,0.320147,0.091399
0.999991,0.000006,0.000000,0.000000,0.000002
0.118560,0.001817,0.444911,0.000102,0.434610
0.210334,0.070522,0.342382,0.188799,0.187962
0.062136,0.022871,0.054676,0.000026,0.860291
0.954473,0.015191,0.002487,0.000598,0.027251
0.000624,0.999279,0.000011,0.000016,0.000070
0.000019,0.000002,0.000016,0.999963,0.000000
0.086055,0.045490,0.036606,0.822038,0.009812
0.038136,0.925697,0.003393,0.031448,0.001326
0.000267,0.000013,0.000077,0.999642,0.000000
0.175210,0.093204,0.375437,0.231113,0.125035
0.141265,0.110775,0.406268,0.238817,0.102875
0.977862,0.000649,0.003636,0.002613,0.015241
0.208761,0.384802,0.098396,0.241482,0.066559
0.000000,0.000000,0.000000,1.000000,0.000000
0.336477,0.041156,0.058331,0.535622,0.028415
0.106754,0.018181,0.106749,0.739250,0.029065
0.421287,0.310149,0.081357,0.105575,0.081632
0.000117,0.000029,0.000028,0.999826,0.000001
0.156585,0.323632,0.211721,0.210051,0.098011
0.005728,0.001013,0.002023,0.991091,0.000145
0.140990,0.100841,0.455211,0.133574,0.169384
0.016241,0.011279,0.876379,0.011227,0.084874
0.520140,0.441490,0.007270,0.002367,0.028733
0.000007,0.000023,0.998815,0.000128,0.001027
0.919752,0.002233,0.026519,0.024449,0.027047
0.502575,0.035471,0.084694,0.007291,0.369969
0.492061,0.055802,0.148638,0.031079,0.272420
0.876677,0.018536,0.014982,0.006258,0.083547
0.005678,0.001794,0.070981,0.000066,0.921480
0.095865,0.202174,0.251365,0.004606,0.445990
0.000006,0.000001,0.000000,0.999993,0.000000
0.241042,0.144101,0.275726,0.136140,0.202992
0.888159,0.027204,0.022532,0.018504,0.043601
0.939362,0.060508,0.000005,0.000042,0.000084
0.000818,0.999094,0.000010,0.000017,0.000061
0.960446,0.003591,0.007865,0.009564,0.018534
0.996139,0.001153,0.000275,0.000535,0.001897
0.403391,0.139445,0.159765,0.142878,0.154521
0.022358,0.016471,0.797282,0.139219,0.024670
0.000000,0.000000,0.000001,0.999999,0.000000
0.980172,0.000844,0.000415,0.000038,0.018531
0.104421,0.019690,0.075004,0.786577,0.014309
0.431525,0.109177,0.149421,0.053983,0.255894
0.131903,0.097430,0.444639,0.225586,0.100442
0.134423,0.059949,0.342807,0.389952,0.072869
0.376117,0.050098,0.207831,0.058607,0.307346
0.184410,0.548100,0.021360,0.002967,0.243163
0.618993,0.008476,0.087814,0.256905,0.027812
0.000000,0.000000,0.000000,1.000000,0.000000
0.102838,0.076696,0.459147,0.275119,0.086199
0.244672,0.226859,0.196317,0.216652,0.115499
0.132972,0.065100,0.212007,0.002046,0.587876
0.000033,0.000095,0.998084,0.000034,0.001754
0.000441,0.000015,0.001975,0.997567,0.000002
0.378593,0.049830,0.279501,0.119972,0.172104
0.007292,0.002601,0.877849,0.101892,0.010367
0.149903,0.223700,0.265566,0.247876,0.112955
0.000003,0.000010,0.999425,0.000004,0.000557
0.323366,0.666155,0.000975,0.001330,0.008175
0.005062,0.001976,0.001071,0.991748,0.000143
0.066338,0.122174,0.110388,0.674369,0.026730
0.026117,0.019723,0.812460,0.077754,0.063946
0.000378,0.000000,0.015063,0.000000,0.984558
0.134916,0.107582,0.405588,0.230987,0.120927
0.119964,0.362764,0.116630,0.368602,0.032041
0.098104,0.046679,0.045741,0.802332,0.007143
0.157472,0.275080,0.269758,0.096327,0.201363
0.987340,0.001722,0.001253,0.003741,0.005944
0.000005,0.000022,0.995576,0.000007,0.004391
0.000001,0.000000,0.000275,0.999723,0.000000
0.192485,0.060894,0.161094,0.514050,0.071477
0.572069,0.051499,0.119799,0.033877,0.222756
0.204263,0.043744,0.422777,0.242723,0.086492
0.053392,0.035141,0.112530,0.772825,0.026113
0.104245,0.006845,0.045815,0.827117,0.015977
0.970738,0.000727,0.006835,0.004899,0.016801
0.305913,0.046849,0.116855,0.460046,0.070338
0.854967,0.002821,0.010694,0.109295,0.022224
0.175885,0.262895,0.069464,0.001265,0.490491
0.000007,0.000002,0.008893,0.000000,0.991098
0.030851,0.014242,0.607155,0.003002,0.344750
0.972632,0.000467,0.003141,0.000660,0.023101
0.003148,0.001160,0.017640,0.000000,0.978053
0.327023,0.082510,0.140641,0.379408,0.070418
0.144157,0.052292,0.397605,0.028042,0.377904
0.998422,0.001506,0.000000,0.000000,0.000072
0.020625,0.028291,0.735547,0.010209,0.205328
1.000000,0.000000,0.000000,0.000000,0.000000
0.278011,0.096142,0.230197,0.037107,0.358543
0.002046,0.000214,0.000004,0.997735,0.000000
0.000187,0.000016,0.998780,0.000132,0.000886
0.131182,0.212602,0.318851,0.213423,0.123941
0.000094,0.000248,0.997440,0.000242,0.001976
0.084242,0.054479,0.033780,0.819600,0.007900
0.861776,0.013094,0.032788,0.011208,0.081134
0.000241,0.000006,0.000102,0.999651,0.000000
0.028752,0.081283,0.024250,0.860948,0.004767
0.009757,0.000213,0.001833,0.987659,0.000538
0.000078,0.000001,0.000003,0.999919,0.000000
0.034258,0.001500,0.006523,0.956866,0.000853
0.000000,1.000000,0.000000,0.000000,0.000000
0.879734,0.020299,0.005896,0.086914,0.007157
0.009515,0.791573,0.000928,0.000000,0.197984
0.000002,0.999998,0.000000,0.000000,0.000000
0.149011,0.031301,0.230553,0.538425,0.050710
0.007149,0.095205,0.007574,0.000007,0.890065
0.056862,0.004171,0.048997,0.880937,0.009033
0.251576,0.069717,0.325843,0.070592,0.282273
0.000126,0.000009,0.000028,0.999836,0.000001
0.896818,0.000597,0.018548,0.072738,0.011299
0.146481,0.369645,0.175210,0.203003,0.105662
0.000007,0.000001,0.001210,0.998782,0.000001
0.000000,0.000000,0.000000,1.000000,0.000000
0.142059,0.040693,0.269747,0.521889,0.025611
0.000200,0.000287,0.991568,0.001147,0.006798
0.931242,0.003438,0.002226,0.000697,0.062398
0.754923,0.037356,0.037050,0.119182,0.051488
0.143903,0.090428,0.290866,0.392003,0.082799
0.013159,0.010732,0.051025,0.921181,0.003903
0.002512,0.000819,0.975200,0.008164,0.013306
0.978045,0.000595,0.000034,0.021205,0.000121
0.388439,0.095651,0.190786,0.235157,0.089967
0.025227,0.036444,0.359306,0.000688,0.578335
0.101899,0.078013,0.500324,0.219513,0.100251
0.364349,0.605086,0.006011,0.001695,0.022858
0.663671,0.047573,0.030255,0.002161,0.256340
0.000594,0.000100,0.002535,0.996636,0.000134
0.015528,0.001854,0.289439,0.688611,0.004568
0.095622,0.068341,0.562318,0.122251,0.151468
0.038550,0.002960,0.012534,0.943154,0.002802
0.038778,0.003408,0.043828,0.910729,0.003257
0.189086,0.310334,0.227761,0.137756,0.135064
0.139546,0.096890,0.383686,0.256612,0.123267
0.028307,0.023226,0.798653,0.076199,0.073615
0.021810,0.002248,0.108991,0.000057,0.866894
0.129605,0.085667,0.499296,0.048665,0.236766
0.136258,0.112444,0.381222,0.277123,0.092953
0.116741,0.014598,0.191122,0.003039,0.674500
0.101283,0.037459,0.547520,0.053560,0.260177
0.030867,0.969021,0.000004,0.000020,0.000088
0.519341,0.012948,0.007235,0.457637,0.002838
0.145888,0.263749,0.279667,0.196800,0.113896
0.137514,0.148627,0.349423,0.266504,0.097931
0.042578,0.029963,0.783789,0.036029,0.107641
0.084938,0.012838,0.102081,0.001062,0.799082
0.032326,0.049121,0.445495,0.001990,0.471067
0.207821,0.021386,0.227978,0.007678,0.535137
0.494151,0.126346,0.028254,0.002935,0.348314
0.681107,0.104141,0.053932,0.045120,0.115700
0.103124,0.002066,0.158765,0.000580,0.735465
0.000333,0.999639,0.000000,0.000027,0.000000
0.345155,0.053670,0.291660,0.166446,0.143069
0.029663,0.006600,0.103671,0.838026,0.022041
0.000315,0.000061,0.006567,0.993025,0.000032
0.177012,0.564514,0.081182,0.028111,0.149182
0.723374,0.112814,0.044691,0.065440,0.053682
0.000412,0.000023,0.000051,0.999513,0.000000
0.022048,0.956121,0.007179,0.013878,0.000774
0.002527,0.000767,0.964822,0.006081,0.025803
0.999941,0.000008,0.000000,0.000000,0.000051
0.062588,0.011754,0.054885,0.000022,0.870752
0.475745,0.122254,0.136817,0.127728,0.137457
0.018398,0.003807,0.062003,0.909200,0.006592
0.989315,0.004380,0.000088,0.000004,0.006212
0.172308,0.263181,0.290203,0.055258,0.219050
0.177049,0.187299,0.297226,0.081173,0.257254
0.012762,0.007541,0.710531,0.001284,0.267882
0.998981,0.000581,0.000024,0.000128,0.000286
0.047865,0.057411,0.669172,0.067845,0.157706
0.000101,0.000011,0.000008,0.999880,0.000000
0.000019,0.000013,0.999631,0.000038,0.000300
0.000122,0.000006,0.000016,0.999856,0.000000
0.999980,0.000000,0.000000,0.000004,0.000015
0.646176,0.013620,0.069050,0.007019,0.264135
0.000110,0.000009,0.000148,0.999733,0.000000
0.010544,0.000320,0.000830,0.000000,0.988306
0.000107,0.000227,0.997609,0.000611,0.001446
0.078372,0.063428,0.508295,0.012330,0.337574
0.150208,0.024125,0.219556,0.005867,0.600243
0.000000,0.000000,0.000002,0.999998,0.000000
0.084355,0.101098,0.462497,0.284330,0.067720
0.109957,0.020848,0.119429,0.719084,0.030681
0.027304,0.518571,0.130311,0.002531,0.321284
0.000070,0.000033,0.002081,0.997809,0.000007
0.133891,0.070069,0.241036,0.501639,0.053364
0.004403,0.006369,0.002948,0.985663,0.000617
0.005654,0.005741,0.013181,0.974439,0.000985
0.000335,0.999641,0.000000,0.000024,0.000000
0.174967,0.418651,0.125928,0.229103,0.051351
0.137273,0.229794,0.380154,0.146579,0.106200
0.001640,0.000113,0.000585,0.997655,0.000007
0.999974,0.000000,0.000001,0.000000,0.000025
0.013291,0.000190,0.014530,0.000001,0.971988
0.289387,0.073816,0.284038,0.074910,0.277849
0.000547,0.000166,0.995366,0.000479,0.003442
0.318334,0.316254,0.154036,0.036231,0.175146
0.992244,0.006457,0.000015,0.000018,0.001266
0.010791,0.988934,0.000121,0.000102,0.000052
0.078180,0.034614,0.116271,0.745456,0.025479
0.080047,0.084178,0.440107,0.339395,0.056273
0.016146,0.852756,0.023705,0.103034,0.004359
0.349031,0.122348,0.024322,0.001796,0.502503
0.890873,0.020593,0.010297,0.006182,0.072054
0.410601,0.206201,0.121311,0.155212,0.106675
0.161473,0.048851,0.225155,0.510061,0.054459
0.219113,0.541081,0.077136,0.089124,0.073547
0.798913,0.009929,0.014701,0.002535,0.173922
0.006154,0.000862,0.952090,0.001117,0.039777
0.108661,0.048961,0.189784,0.601473,0.051121
0.209856,0.010107,0.005835,0.771299,0.002904
0.216119,0.035921,0.288127,0.021125,0.438708
0.000000,0.000000,0.999941,0.000051,0.000008
0.150601,0.164945,0.205673,0.022499,0.456282
0.006854,0.036823,0.029291,0.926164,0.000868
0.967233,0.013709,0.001859,0.001079,0.016121
0.020033,0.004028,0.143419,0.826941,0.005579
0.102049,0.067368,0.434445,0.332624,0.063514
0.000032,0.000320,0.000019,0.999630,0.000000
0.028133,0.002608,0.335649,0.000289,0.633322
0.009198,0.000684,0.008554,0.981088,0.000477
0.999950,0.000001,0.000001,0.000003,0.000046
0.588325,0.009924,0.099303,0.278149,0.024299
0.743001,0.044516,0.042622,0.114033,0.055828
0.288187,0.065999,0.215363,0.025874,0.404577
0.129454,0.463623,0.070270,0.323224,0.013429
0.999512,0.000469,0.000000,0.000001,0.000018
0.395930,0.018705,0.027132,0.000068,0.558165
0.063804,0.035712,0.651258,0.190019,0.059208
0.287265,0.003662,0.005712,0.701331,0.002030
0.001038,0.000024,0.001687,0.997175,0.000075
0.012497,0.007883,0.017988,0.961096,0.000535
0.042647,0.055387,0.068737,0.000118,0.833110
0.000000,1.000000,0.000000,0.000000,0.000000
0.298608,0.109692,0.031408,0.000979,0.559314
0.651815,0.050250,0.053980,0.009263,0.234691
0.000001,0.999999,0.000000,0.000000,0.000000
0.058112,0.079990,0.516934,0.307616,0.037348
0.000428,0.000059,0.001113,0.998216,0.000184
0.139313,0.103156,0.419976,0.225549,0.112006
0.198424,0.701970,0.020693,0.000335,0.078578
0.360001,0.235686,0.159984,0.103045,0.141283
0.000005,0.000002,0.998987,0.000029,0.000977
0.058327,0.002330,0.064223,0.000036,0.875084
0.150159,0.089562,0.458973,0.132217,0.169090
0.096410,0.016071,0.101389,0.771724,0.014404
0.261939,0.088804,0.285978,0.087348,0.275931
0.000780,0.001706,0.983790,0.010941,0.002783
0.931694,0.000022,0.000030,0.068125,0.000129
0.119049,0.087167,0.550545,0.106872,0.136367
0.100328,0.091178,0.435579,0.306338,0.066576
0.665097,0.010351,0.010109,0.000365,0.314078
0.109536,0.030872,0.231836,0.001238,0.626519
0.575760,0.031345,0.090606,0.022903,0.279386
0.247451,0.120775,0.336489,0.072491,0.222794
0.266934,0.127070,0.258960,0.205132,0.141905
0.171667,0.100964,0.298176,0.339301,0.089892
0.000215,0.000004,0.000151,0.999629,0.000001
0.051186,0.032004,0.740300,0.030513,0.145997
0.343583,0.506051,0.011480,0.133108,0.005778
0.025299,0.085894,0.704572,0.037391,0.146844
0.069622,0.000756,0.006437,0.920389,0.002796
0.111363,0.067634,0.488521,0.261420,0.071061
0.319428,0.055303,0.230215,0.316576,0.078478
0.109060,0.351034,0.088764,0.423972,0.027168
0.642309,0.110864,0.053828,0.032686,0.160313
0.005962,0.000734,0.001546,0.991546,0.000212
0.118908,0.062031,0.092704,0.000548,0.725809
0.000001,0.999999,0.000000,0.000000,0.000000
0.008748,0.009832,0.927731,0.019131,0.034558
0.002260,0.002184,0.941334,0.000703,0.053520
0.122450,0.053645,0.234376,0.544052,0.045479
0.201012,0.105929,0.258657,0.350044,0.084358
0.003911,0.003868,0.927236,0.001526,0.063458
0.000736,0.000063,0.000758,0.998328,0.000115
0.024088,0.014183,0.856736,0.012082,0.092910
0.246172,0.075642,0.309077,0.219780,0.149329
0.353857,0.037105,0.157532,0.411322,0.040184
0.377457,0.018182,0.255785,0.300041,0.048536
0.224976,0.111689,0.325992,0.124114,0.213229
0.996109,0.001560,0.000143,0.001265,0.000923
0.000016,0.000000,0.000021,0.999963,0.000000
0.637593,0.039596,0.113920,0.066056,0.142835
0.995445,0.000570,0.000051,0.000057,0.003877
0.051613,0.021949,0.469444,0.440450,0.016544
0.188595,0.260067,0.139440,0.011246,0.400652
0.000019,0.999979,0.000000,0.000000,0.000001
0.000575,0.000004,0.000365,0.999047,0.000010
0.992920,0.000608,0.000619,0.000417,0.005436
0.069819,0.062159,0.586806,0.027783,0.253433
0.002231,0.001753,0.953370,0.034397,0.008250
0.002498,0.001964,0.187663,0.805318,0.002557
0.169390,0.071168,0.295181,0.372378,0.091884
0.053153,0.009260,0.000803,0.936700,0.000084
0.011013,0.009723,0.024413,0.951354,0.003497
0.998852,0.000035,0.000006,0.000001,0.001106
0.008475,0.004111,0.922767,0.012989,0.051658
0.377523,0.087673,0.197822,0.078871,0.258112
0.002520,0.004532,0.638520,0.000049,0.354379
0.486236,0.042367,0.206617,0.092131,0.172650
0.771986,0.015237,0.037975,0.124901,0.049902
0.099376,0.045065,0.234282,0.574665,0.046611
0.128798,0.098627,0.124085,0.618044,0.030445
0.001535,0.000238,0.005656,0.992253,0.000318
1.000000,0.000000,0.000000,0.000000,0.000000
0.188731,0.094287,0.376759,0.084457,0.255765
0.570051,0.071446,0.116075,0.062998,0.179430
0.772100,0.000768,0.146565,0.038365,0.042202
0.277942,0.253964,0.158166,0.076844,0.233084
0.001373,0.001259,0.975398,0.006033,0.015937
0.120311,0.215306,0.292113,0.281295,0.090974
0.000007,0.999993,0.000000,0.000000,0.000000
0.038524,0.002420,0.383425,0.000292,0.575338
0.200400,0.039543,0.004937,0.751387,0.003733
0.098997,0.049927,0.260342,0.541727,0.049007
0.028099,0.018138,0.819528,0.046848,0.087387
0.740870,0.000001,0.243236,0.004394,0.011500
0.000220,0.999673,0.000003,0.000103,0.000001
0.999497,0.000009,0.000001,0.000000,0.000493
0.179961,0.105383,0.370480,0.042326,0.301850
0.898081,0.011641,0.013592,0.021131,0.055555
0.204674,0.313371,0.161196,0.053535,0.267225
0.169939,0.055291,0.221670,0.499963,0.053137
0.360678,0.009965,0.018050,0.000224,0.611083
0.037883,0.038173,0.763888,0.123995,0.036061
0.295909,0.108002,0.249360,0.078051,0.268678
0.113621,0.085830,0.353367,0.381206,0.065976
0.399108,0.118490,0.033577,0.006866,0.441960
0.000937,0.000852,0.961323,0.000871,0.036017
0.052982,0.004265,0.283041,0.000630,0.659082
0.006644,0.002398,0.015609,0.974346,0.001003
0.212580,0.096660,0.339578,0.124758,0.226425
0.013854,0.008284,0.786920,0.177116,0.013827
0.297363,0.384435,0.082024,0.184115,0.052063
0.912731,0.009947,0.006702,0.002491,0.068129
0.066629,0.032106,0.083267,0.804478,0.013520
0.999534,0.000193,0.000001,0.000003,0.000269
0.999787,0.000006,0.000005,0.000031,0.000171
0.000646,0.000564,0.893722,0.000032,0.105035
0.006660,0.991426,0.000181,0.001529,0.000204
0.000059,0.000001,0.000250,0.000000,0.999690
0.000017,0.999983,0.000000,0.000000,0.000000
0.000037,0.999963,0.000000,0.000000,0.000000
0.434798,0.051660,0.079265,0.383921,0.050357
0.000006,0.000000,0.000003,0.999991,0.000000
0.865681,0.019442,0.017263,0.054127,0.043487
0.117050,0.019967,0.070871,0.766538,0.025575
0.019879,0.000903,0.004849,0.973956,0.000413
0.228842,0.075795,0.182393,0.453636,0.059334
0.092382,0.058608,0.600467,0.042281,0.206262
0.213254,0.655617,0.036985,0.040284,0.053860
0.198311,0.181112,0.310894,0.182084,0.127598
0.997258,0.000139,0.000033,0.000008,0.002563
0.001337,0.000163,0.000748,0.997715,0.000038
0.792753,0.081609,0.024901,0.041905,0.058832
0.241444,0.140935,0.193150,0.299897,0.124573
0.614715,0.141337,0.053091,0.149864,0.040993
0.546862,0.034617,0.174150,0.127221,0.117151
0.426477,0.064707,0.112775,0.010962,0.385078
0.354389,0.309828,0.101576,0.028273,0.205934
0.000211,0.999789,0.000000,0.000000,0.000000
0.607806,0.058266,0.107955,0.141376,0.084598
0.068831,0.013836,0.104953,0.799688,0.012691
0.054330,0.041381,0.639909,0.229626,0.034754
0.053241,0.864073,0.024290,0.046587,0.011810
0.001028,0.000036,0.000644,0.998285,0.000007
0.062219,0.080349,0.661158,0.089478,0.106796
0.992075,0.000135,0.000398,0.000075,0.007317
0.115357,0.311093,0.289244,0.161765,0.122541
0.015454,0.000320,0.000842,0.983317,0.000068
0.096832,0.014587,0.260216,0.000541,0.627825
0.100381,0.053044,0.284819,0.016376,0.545380
0.053191,0.012964,0.360860,0.000970,0.572015
0.000980,0.001200,0.227628,0.000000,0.770192
0.880841,0.004558,0.013044,0.016117,0.085439
0.156117,0.309425,0.282967,0.167157,0.084334
0.023646,0.976353,0.000000,0.000000,0.000001
0.738428,0.000374,0.006154,0.000262,0.254782
0.018707,0.002747,0.027305,0.949080,0.002161
0.129214,0.065735,0.331422,0.384102,0.089527
0.115868,0.261391,0.039855,0.567066,0.015820
0.000001,0.999997,0.000000,0.000000,0.000001
0.241688,0.011859,0.066618,0.647996,0.031839
0.217217,0.160958,0.276661,0.214893,0.130270
0.999979,0.000000,0.000001,0.000009,0.000011
0.553470,0.039924,0.111686,0.161191,0.133729
0.078855,0.003266,0.069101,0.000026,0.848751
0.162135,0.041666,0.405862,0.207795,0.182543
0.280282,0.064207,0.137735,0.003716,0.514059
0.384610,0.014113,0.006562,0.591638,0.003077
0.015776,0.047952,0.077711,0.000011,0.858550
0.116872,0.000289,0.023633,0.000011,0.859195
0.000004,0.000000,0.000000,0.999996,0.000000
0.000000,0.000000,0.000866,0.000000,0.999134
0.310756,0.005895,0.046129,0.610303,0.026916
0.627526,0.118278,0.082610,0.051954,0.119632
0.183635,0.202100,0.266588,0.104707,0.242970
0.104018,0.143783,0.461434,0.063720,0.227045
0.077901,0.061655,0.612045,0.175824,0.072575
0.055296,0.060047,0.508675,0.014379,0.361604
0.208546,0.163394,0.305777,0.111412,0.210872
0.224864,0.033414,0.196075,0.492647,0.053001
0.247480,0.121505,0.231406,0.014195,0.385414
0.046942,0.129522,0.331072,0.001873,0.490591
0.000555,0.002810,0.008830,0.987611,0.000194
0.000238,0.000056,0.000001,0.999706,0.000000
0.367877,0.076376,0.205157,0.071369,0.279222
0.005463,0.001033,0.009324,0.983970,0.000211
0.000000,0.000000,0.999464,0.000000,0.000536
0.025998,0.957375,0.001249,0.015244,0.000133
0.077728,0.011251,0.194073,0.001243,0.715705
0.001998,0.001609,0.982482,0.009483,0.004428
0.481327,0.045673,0.093753,0.009091,0.370156
0.000764,0.000091,0.000520,0.998585,0.000039
0.339248,0.034541,0.286310,0.213717,0.126184
0.038738,0.006197,0.125698,0.823416,0.005951
0.074152,0.826250,0.046656,0.026230,0.026711
0.549990,0.133393,0.052315,0.005852,0.258451
0.898235,0.099357,0.000179,0.001437,0.000792
0.000028,0.000004,0.000075,0.999891,0.000003
0.869832,0.001255,0.060165,0.017744,0.051005
0.000257,0.000070,0.697647,0.000001,0.302026
0.095672,0.104666,0.173138,0.581018,0.045506
0.000155,0.000014,0.004140,0.995675,0.000016
0.083482,0.053810,0.570410,0.205102,0.087196
0.658493,0.079806,0.086332,0.086685,0.088685
0.422208,0.216154,0.130058,0.049997,0.181583
0.061985,0.917804,0.001025,0.018068,0.001118
0.000355,0.000022,0.000273,0.999349,0.000001
0.160676,0.070753,0.320398,0.346866,0.101307
0.176173,0.225731,0.285758,0.167976,0.144362
0.000214,0.000585,0.964003,0.000132,0.035066
0.000949,0.002742,0.001964,0.994305,0.000041
0.079388,0.053376,0.181940,0.651441,0.033855
0.119054,0.120738,0.299934,0.270976,0.189298
0.748711,0.190255,0.012760,0.020060,0.028214
0.248456,0.143101,0.236874,0.242345,0.129224
0.329061,0.097652,0.254878,0.113880,0.204528
0.000000,0.000000,0.000000,1.000000,0.000000
0.120218,0.165592,0.257814,0.379625,0.076751
1.000000,0.000000,0.000000,0.000000,0.000000
0.382938,0.023132,0.089707,0.004488,0.499736
0.992908,0.005778,0.000087,0.000270,0.000957
0.991408,0.000930,0.000098,0.000058,0.007507
0.173298,0.137134,0.309536,0.244988,0.135045
0.619729,0.105246,0.070515,0.102266,0.102245
0.130836,0.003859,0.016189,0.000003,0.849111
0.080632,0.105058,0.075061,0.000444,0.738804
0.029036,0.026061,0.022400,0.917849,0.004654
0.336335,0.066021,0.278036,0.071380,0.248228
0.557854,0.327717,0.012402,0.000689,0.101338
0.365575,0.055002,0.203033,0.169220,0.207171
0.000004,0.999996,0.000000,0.000000,0.000000
0.013270,0.011194,0.905103,0.013621,0.056812
0.472493,0.031359,0.145083,0.185368,0.165698
0.133853,0.334952,0.188146,0.281087,0.061961
0.550869,0.172884,0.070273,0.124110,0.081863
0.154121,0.187222,0.329235,0.217476,0.111946
0.255235,0.011031,0.144060,0.004504,0.585170
0.160551,0.114453,0.364982,0.255325,0.104689
0.004717,0.005077,0.927373,0.007625,0.055207
0.147401,0.024047,0.217488,0.005536,0.605528
0.005012,0.001556,0.605028,0.000098,0.388306
0.275652,0.089587,0.302914,0.124143,0.207704
0.056802,0.016377,0.703373,0.040690,0.182758
0.000257,0.000155,0.000084,0.999492,0.000012
0.992151,0.000306,0.000016,0.007483,0.000044
0.263282,0.046081,0.231000,0.016207,0.443429
0.011637,0.918251,0.040400,0.005878,0.023834
0.695609,0.010729,0.119565,0.027498,0.146599
0.167061,0.815503,0.005407,0.007057,0.004972
0.997606,0.000561,0.000012,0.000000,0.001821
0.423878,0.027924,0.008679,0.535913,0.003605
0.190850,0.114985,0.382739,0.094692,0.216734
0.109432,0.051517,0.172100,0.619330,0.047621
0.031205,0.019998,0.633829,0.001330,0.313638
0.195288,0.201178,0.270163,0.088020,0.245352
0.867504,0.067730,0.004219,0.003740,0.056808
0.641925,0.311426,0.002976,0.039423,0.004250
0.177838,0.101140,0.225213,0.409290,0.086520
0.994941,0.000102,0.000273,0.000147,0.004536
0.996026,0.002880,0.000022,0.000003,0.001070
0.000734,0.000540,0.000262,0.998450,0.000015
0.061453,0.029743,0.062272,0.840316,0.006216
0.361397,0.030924,0.056571,0.505256,0.045851
0.140062,0.106313,0.426468,0.202100,0.125057
0.003260,0.025633,0.902357,0.055410,0.013339
0.000049,0.000071,0.997382,0.000380,0.002119
0.225615,0.108316,0.261777,0.317840,0.086452
0.209635,0.046588,0.205374,0.431937,0.106465
0.868926,0.042042,0.013585,0.005145,0.070302
0.000009,0.000005,0.995100,0.000008,0.004879
0.999290,0.000000,0.000224,0.000163,0.000323
0.035521,0.031761,0.055966,0.866546,0.010205
0.700460,0.297419,0.000192,0.000196,0.001733
0.142914,0.107009,0.212191,0.476230,0.061655
0.180790,0.051725,0.458734,0.202562,0.106189
1.000000,0.000000,0.000000,0.000000,0.000000
0.000028,0.000564,0.000000,0.999407,0.000000
0.062584,0.064055,0.673786,0.034541,0.165035
0.988379,0.005176,0.000219,0.000070,0.006156
0.958482,0.024693,0.001480,0.011405,0.003940
0.177607,0.060402,0.171299,0.542512,0.048180
0.014876,0.016362,0.822662,0.009407,0.136692
0.026659,0.030025,0.828737,0.076584,0.037995
0.190562,0.086652,0.376926,0.124794,0.221067
0.003967,0.003834,0.971436,0.008391,0.012372
0.998677,0.001263,0.000001,0.000000,0.000060
0.012992,0.977498,0.000868,0.000095,0.008546
0.486409,0.023290,0.149064,0.011057,0.330181
0.215408,0.007121,0.112464,0.000664,0.664344
0.035132,0.002347,0.091710,0.000107,0.870704
0.999734,0.000258,0.000000,0.000003,0.000006
0.072890,0.014468,0.031302,0.000263,0.881077
0.007790,0.989611,0.000627,0.001050,0.000923
0.140360,0.097812,0.386066,0.271847,0.103915
0.999748,0.000000,0.000077,0.000029,0.000146
0.000000,0.000000,0.000000,1.000000,0.000000
0.000287,0.001253,0.945199,0.000168,0.053093
0.561679,0.048384,0.143047,0.063676,0.183214
0.364672,0.009910,0.095769,0.485957,0.043693
0.005068,0.990305,0.001334,0.000441,0.002850
0.257666,0.208568,0.225984,0.165801,0.141980
0.015350,0.000040,0.975495,0.004849,0.004266
0.000007,0.000009,0.000002,0.999982,0.000000
0.154510,0.126351,0.395920,0.191136,0.132083
0.098049,0.074807,0.565778,0.169921,0.091446
0.115175,0.535396,0.090350,0.005708,0.253370
0.069498,0.057088,0.624686,0.101812,0.146916
0.386969,0.601477,0.000613,0.008489,0.002452
0.374479,0.115410,0.190132,0.079368,0.240610
0.999850,0.000002,0.000008,0.000024,0.000116
0.202841,0.066514,0.411214,0.179708,0.139723
