0.605244,0.353455,0.026441,0.008091,0.006768
0.112494,0.074559,0.200753,0.589493,0.022700
0.048976,0.912840,0.021598,0.013137,0.003449
0.009712,0.005598,0.015837,0.954123,0.014730
0.016309,0.907199,0.066379,0.005314,0.004800
0.115066,0.037863,0.511597,0.119001,0.216473
0.448818,0.007208,0.102838,0.372290,0.068846
0.116873,0.409122,0.141167,0.311409,0.021428
0.056171,0.004692,0.069606,0.007278,0.862254
0.110269,0.046576,0.609442,0.111809,0.121905
0.154547,0.014573,0.042901,0.719992,0.067987
0.119629,0.007197,0.038695,0.004399,0.830080
0.112539,0.028390,0.682013,0.121093,0.055966
0.994054,0.003052,0.000458,0.001053,0.001382
0.013997,0.006336,0.003575,0.922642,0.053450
0.361615,0.122177,0.037367,0.010822,0.468019
0.045419,0.002302,0.062184,0.003843,0.886251
0.849932,0.045181,0.021803,0.050282,0.032802
0.131644,0.296971,0.382018,0.170027,0.019341
0.008528,0.009174,0.024674,0.904011,0.053613
0.065928,0.083809,0.102011,0.735358,0.012894
0.031381,0.949935,0.004783,0.007667,0.006235
0.427002,0.045727,0.464075,0.005837,0.057359
0.380594,0.557502,0.014760,0.022533,0.024610
0.019991,0.022644,0.004976,0.947678,0.004711
0.133611,0.861358,0.001081,0.002947,0.001002
0.335763,0.045149,0.271489,0.305357,0.042243
0.016617,0.013836,0.941298,0.017974,0.010276
0.137633,0.016547,0.078005,0.073202,0.694613
0.092697,0.064741,0.641576,0.182456,0.018530
0.119476,0.043262,0.567727,0.187266,0.082270
0.012632,0.984192,0.000679,0.001064,0.001432
0.220139,0.756441,0.001335,0.003950,0.018136
0.008011,0.005854,0.023905,0.959026,0.003204
0.167445,0.066243,0.040359,0.693519,0.032434
0.854310,0.088091,0.024299,0.002264,0.031036
0.085949,0.073403,0.193734,0.540868,0.106046
0.554708,0.025773,0.037606,0.029484,0.352430
0.103151,0.147077,0.522632,0.086384,0.140757
0.151109,0.025771,0.689913,0.056739,0.076468
0.152713,0.088942,0.455157,0.241006,0.062182
0.717866,0.009163,0.013428,0.244708,0.014835
0.060554,0.240367,0.065496,0.134438,0.499145
0.594103,0.019096,0.023105,0.348323,0.015373
0.187293,0.010542,0.043683,0.689979,0.068503
0.012333,0.039520,0.037001,0.006046,0.905101
0.265536,0.173860,0.438233,0.055755,0.066615
0.850816,0.022171,0.038054,0.064713,0.024246
0.059891,0.043689,0.641672,0.230622,0.024126
0.074142,0.005712,0.079357,0.799290,0.041498
0.096118,0.368574,0.494967,0.018833,0.021508
0.347632,0.021413,0.026268,0.019663,0.585023
0.032724,0.029150,0.029473,0.894351,0.014303
0.011821,0.002050,0.004551,0.980442,0.001136
0.029125,0.017291,0.092863,0.838230,0.022491
0.450621,0.047453,0.129964,0.120790,0.251172
0.940503,0.038316,0.002395,0.003790,0.014997
0.971346,0.001530,0.007140,0.014182,0.005802
0.014481,0.010398,0.772867,0.003402,0.198851
0.997121,0.001010,0.000409,0.000255,0.001205
0.021396,0.171031,0.620203,0.007247,0.180123
0.551158,0.046781,0.346699,0.007288,0.048074
0.100800,0.023911,0.059959,0.057229,0.758102
0.004260,0.015212,0.006189,0.970439,0.003901
0.068954,0.013271,0.875916,0.008358,0.033501
0.813847,0.161218,0.003983,0.016932,0.004021
0.600127,0.121933,0.009140,0.262407,0.006393
0.499752,0.018200,0.142670,0.004623,0.334755
0.016674,0.044803,0.912100,0.004442,0.021980
0.000900,0.000953,0.001791,0.995723,0.000633
0.104416,0.168589,0.315111,0.364600,0.047284
0.635133,0.175155,0.048611,0.129805,0.011296
0.927045,0.012460,0.007509,0.004667,0.048320
0.187501,0.085239,0.261162,0.402387,0.063711
0.161129,0.017290,0.004945,0.807099,0.009538
0.356625,0.163436,0.233980,0.098145,0.147814
0.105984,0.148546,0.175647,0.048061,0.521762
0.666895,0.102206,0.074924,0.023388,0.132586
0.000607,0.000907,0.001121,0.995347,0.002017
0.000556,0.001371,0.993147,0.000518,0.004408
0.870177,0.013963,0.045938,0.039549,0.030372
0.043841,0.029112,0.280948,0.626771,0.019328
0.983735,0.004655,0.005251,0.001922,0.004437
0.502822,0.084803,0.054976,0.002921,0.354480
0.453844,0.319951,0.033955,0.118158,0.074093
0.005382,0.002285,0.006449,0.982835,0.003048
0.136240,0.070727,0.316345,0.414224,0.062464
0.006428,0.017261,0.960460,0.003162,0.012689
0.788620,0.182327,0.002695,0.014336,0.012022
0.182124,0.053858,0.121802,0.052488,0.589728
0.002539,0.000890,0.002640,0.993089,0.000842
0.035306,0.011014,0.020468,0.539932,0.393280
0.002545,0.995133,0.000343,0.001304,0.000674
0.275712,0.088960,0.089622,0.045792,0.499913
0.031912,0.025043,0.011990,0.927777,0.003278
0.001722,0.001156,0.000992,0.994381,0.001750
0.967262,0.002476,0.021276,0.003753,0.005233
0.104577,0.203200,0.290610,0.369906,0.031708
0.083816,0.076156,0.549111,0.279890,0.011026
0.014164,0.032459,0.915448,0.018705,0.019223
0.889039,0.008137,0.009859,0.001457,0.091507
0.040906,0.007040,0.059099,0.029470,0.863485
0.022914,0.026926,0.682409,0.124007,0.143744
0.991242,0.001693,0.002173,0.000551,0.004341
0.004644,0.010734,0.959418,0.004882,0.020321
0.005044,0.990536,0.002736,0.001106,0.000579
0.142254,0.049295,0.343275,0.445506,0.019670
0.031958,0.070936,0.672794,0.034272,0.190040
0.000865,0.006553,0.989281,0.000982,0.002318
0.069389,0.030276,0.211643,0.010572,0.678119
0.004751,0.001795,0.005691,0.000510,0.987253
0.108780,0.055048,0.403373,0.323098,0.109701
0.054172,0.161970,0.632549,0.129057,0.022252
0.082851,0.482899,0.203711,0.130240,0.100298
0.060868,0.181172,0.697546,0.041295,0.019119
0.029901,0.154925,0.165275,0.216503,0.433395
0.020730,0.050367,0.226954,0.005713,0.696237
0.344172,0.044253,0.022373,0.560296,0.028906
0.047764,0.124990,0.357061,0.452001,0.018184
0.003159,0.990975,0.002031,0.002285,0.001550
0.743209,0.150827,0.001886,0.000905,0.103172
0.005481,0.002081,0.001916,0.001863,0.988659
0.929524,0.003685,0.007179,0.001275,0.058337
0.338831,0.463536,0.145156,0.036506,0.015972
0.124806,0.005010,0.014090,0.002494,0.853599
0.166648,0.083777,0.617395,0.038711,0.093469
0.005418,0.004048,0.016619,0.002816,0.971100
0.890681,0.007352,0.046100,0.001426,0.054440
0.000594,0.000196,0.000393,0.998128,0.000689
0.272908,0.013925,0.021629,0.662594,0.028944
0.066770,0.042819,0.014088,0.873258,0.003065
0.031354,0.036923,0.059369,0.499983,0.372370
0.044283,0.025470,0.128225,0.755650,0.046372
0.966353,0.021323,0.004391,0.001553,0.006380
0.055246,0.081618,0.188815,0.653569,0.020752
0.015014,0.006338,0.075677,0.016592,0.886379
0.006137,0.002678,0.002677,0.986510,0.001998
0.904899,0.011096,0.028350,0.016906,0.038748
0.052220,0.192727,0.530692,0.198865,0.025495
0.031909,0.957706,0.004412,0.002733,0.003240
0.007111,0.989884,0.000443,0.001471,0.001091
0.064253,0.179199,0.413197,0.036085,0.307267
0.195073,0.550131,0.076823,0.156117,0.021856
0.071134,0.831224,0.019999,0.015056,0.062588
0.036188,0.612490,0.321043,0.017550,0.012729
0.000921,0.000651,0.001373,0.996533,0.000522
0.023351,0.033294,0.265548,0.497896,0.179911
0.029776,0.522227,0.099612,0.084747,0.263638
0.047081,0.014800,0.395664,0.014512,0.527943
0.001515,0.001879,0.003675,0.990521,0.002410
0.134529,0.057895,0.401048,0.164331,0.242197
0.454075,0.032174,0.375237,0.035394,0.103121
0.135414,0.315071,0.079135,0.416627,0.053753
0.116866,0.033906,0.795593,0.017186,0.036449
0.005360,0.002665,0.003905,0.985264,0.002805
0.004892,0.003078,0.005507,0.985579,0.000944
0.982692,0.001415,0.003685,0.001675,0.010533
0.005262,0.006280,0.977107,0.005569,0.005783
0.006994,0.006234,0.966747,0.010489,0.009535
0.003343,0.002217,0.987679,0.003104,0.003657
0.013810,0.001176,0.003414,0.979943,0.001656
0.736041,0.008764,0.146884,0.016189,0.092122
0.190942,0.031335,0.142882,0.132395,0.502447
0.018058,0.002067,0.001373,0.975090,0.003412
0.026021,0.882925,0.019794,0.061277,0.009983
0.111145,0.119548,0.448803,0.268245,0.052260
0.001016,0.000951,0.001457,0.995770,0.000806
0.013753,0.004317,0.005983,0.967409,0.008537
0.388563,0.139250,0.320210,0.046221,0.105756
0.002836,0.002774,0.009740,0.978980,0.005669
0.000711,0.000674,0.001350,0.995535,0.001729
0.859835,0.009606,0.087282,0.022212,0.021064
0.150790,0.076636,0.486465,0.258424,0.027685
0.040149,0.010266,0.020041,0.819144,0.110400
0.107060,0.021679,0.009551,0.852547,0.009163
0.019670,0.010153,0.022761,0.939268,0.008148
0.004723,0.004591,0.971533,0.013060,0.006092
0.007032,0.002012,0.025042,0.001375,0.964539
0.095417,0.037728,0.111911,0.439534,0.315410
0.818625,0.087279,0.027706,0.048507,0.017883
0.001495,0.001628,0.001258,0.995000,0.000619
0.009845,0.000782,0.045281,0.001772,0.942319
0.140108,0.088210,0.525687,0.185702,0.060292
0.001618,0.000871,0.003450,0.993327,0.000734
0.512894,0.035059,0.058070,0.282064,0.111913
0.162977,0.231221,0.321384,0.009540,0.274878
0.004398,0.002452,0.008320,0.023138,0.961692
0.948069,0.007555,0.014124,0.016536,0.013716
0.039450,0.044918,0.002263,0.892222,0.021147
0.011396,0.982278,0.000360,0.004906,0.001060
0.006923,0.006855,0.965362,0.005307,0.015552
0.995298,0.002147,0.001052,0.000672,0.000830
0.333380,0.078486,0.381163,0.064472,0.142500
0.775276,0.056060,0.106480,0.013383,0.048800
0.990498,0.002065,0.001999,0.000479,0.004958
0.352074,0.001799,0.012866,0.004644,0.628617
0.894066,0.003461,0.083298,0.005243,0.013932
0.416173,0.023808,0.271163,0.011186,0.277669
0.239333,0.016063,0.060460,0.651546,0.032598
0.025244,0.016958,0.937946,0.006727,0.013126
0.010263,0.974744,0.004431,0.009451,0.001111
0.883864,0.007695,0.020925,0.016652,0.070865
0.024906,0.033605,0.900914,0.011459,0.029116
0.029760,0.019316,0.011003,0.936621,0.003300
0.003029,0.994775,0.000320,0.001318,0.000558
0.939798,0.008192,0.012669,0.036553,0.002787
0.121719,0.206044,0.478968,0.129799,0.063470
0.487279,0.008305,0.397733,0.090556,0.016127
0.001866,0.005011,0.987786,0.002030,0.003306
0.001394,0.004735,0.991366,0.000804,0.001700
0.104408,0.054696,0.115886,0.696491,0.028519
0.006832,0.005783,0.046276,0.001463,0.939646
0.046298,0.034186,0.110127,0.771839,0.037550
0.973706,0.001163,0.002815,0.002991,0.019326
0.002498,0.006909,0.002793,0.006285,0.981515
0.007079,0.008394,0.038231,0.018345,0.927951
0.095606,0.031454,0.170633,0.669290,0.033016
0.044216,0.008243,0.006256,0.935955,0.005330
0.002567,0.001767,0.003137,0.989649,0.002879
0.997446,0.000818,0.000731,0.000210,0.000795
0.004429,0.002527,0.002563,0.976719,0.013762
0.012206,0.028306,0.026488,0.930579,0.002420
0.001396,0.000867,0.001664,0.995582,0.000490
0.009901,0.978425,0.002146,0.006729,0.002800
0.043955,0.017623,0.046033,0.856326,0.036063
0.464854,0.037893,0.118362,0.231607,0.147284
0.001851,0.001762,0.003820,0.991203,0.001364
0.309054,0.248590,0.359131,0.060460,0.022765
0.767792,0.003381,0.016784,0.003257,0.208787
0.648406,0.183209,0.086258,0.016601,0.065526
0.052818,0.021890,0.316775,0.021916,0.586600
0.003611,0.001795,0.002794,0.002670,0.989130
0.267855,0.076022,0.318253,0.293219,0.044651
0.025204,0.005648,0.016513,0.949620,0.003015
0.173699,0.105427,0.307877,0.374538,0.038459
0.042186,0.000853,0.005163,0.000655,0.951143
0.934352,0.010970,0.024803,0.011177,0.018697
0.938294,0.006972,0.019855,0.000955,0.033923
0.043471,0.012939,0.007302,0.929460,0.006828
0.008605,0.986808,0.001322,0.002047,0.001218
0.146861,0.038111,0.298015,0.479325,0.037688
0.987764,0.001340,0.006866,0.002422,0.001608
0.025950,0.030057,0.799724,0.079932,0.064337
0.261078,0.009245,0.011385,0.714794,0.003499
0.663404,0.011642,0.065245,0.077520,0.182188
0.075658,0.182879,0.312476,0.300836,0.128152
0.260375,0.011456,0.050197,0.669339,0.008633
0.980958,0.002341,0.003260,0.001991,0.011451
0.110459,0.039107,0.195928,0.013050,0.641456
0.439607,0.110830,0.139769,0.035590,0.274205
0.001505,0.003333,0.087029,0.000832,0.907300
0.859517,0.011846,0.050508,0.044508,0.033620
0.004758,0.989867,0.001934,0.002522,0.000919
0.028153,0.018911,0.086543,0.009944,0.856448
0.001913,0.007746,0.985306,0.001216,0.003819
0.044444,0.946896,0.002593,0.001605,0.004463
0.993731,0.001036,0.001590,0.000624,0.003018
0.014928,0.979416,0.000739,0.004100,0.000818
0.512002,0.247595,0.141555,0.066893,0.031956
0.010937,0.005253,0.011500,0.886549,0.085761
0.014361,0.032567,0.916691,0.004135,0.032246
0.671434,0.011798,0.083649,0.012075,0.221045
0.157910,0.041577,0.244142,0.014428,0.541943
0.105040,0.160990,0.543320,0.049969,0.140681
0.350192,0.060101,0.206173,0.112127,0.271407
0.985306,0.003335,0.002837,0.005219,0.003302
0.014587,0.003110,0.007657,0.970145,0.004501
0.054568,0.079906,0.707636,0.102531,0.055359
0.008916,0.004004,0.012860,0.930607,0.043613
0.034945,0.095277,0.038045,0.819091,0.012641
0.168695,0.063821,0.510596,0.139000,0.117889
0.002355,0.002694,0.971086,0.018935,0.004931
0.951410,0.018802,0.015559,0.001361,0.012869
0.217796,0.078080,0.053684,0.632796,0.017644
0.265152,0.081989,0.039582,0.579354,0.033922
0.030490,0.939768,0.004908,0.023336,0.001497
0.153060,0.144013,0.570586,0.093171,0.039170
0.099590,0.028547,0.237306,0.521314,0.113243
0.046844,0.071642,0.068060,0.807822,0.005632
0.116730,0.187557,0.145815,0.282004,0.267894
0.783502,0.017374,0.051855,0.023875,0.123393
0.076541,0.036510,0.672037,0.145764,0.069148
0.002770,0.001636,0.001195,0.993866,0.000533
0.010349,0.013814,0.956508,0.008642,0.010687
0.068940,0.051287,0.734127,0.051819,0.093826
0.421111,0.499661,0.007065,0.022328,0.049835
0.008472,0.033190,0.941079,0.003880,0.013378
0.013713,0.088998,0.868401,0.014633,0.014254
0.004283,0.989613,0.001118,0.004123,0.000863
0.101952,0.189326,0.446117,0.214777,0.047827
0.006136,0.016509,0.955849,0.006579,0.014927
0.074959,0.063163,0.294116,0.552936,0.014825
0.010626,0.002149,0.002680,0.982155,0.002389
0.123724,0.005688,0.007110,0.847376,0.016101
0.182199,0.023793,0.549545,0.129650,0.114813
0.083334,0.004244,0.084118,0.006015,0.822290
0.104163,0.061849,0.367295,0.166264,0.300429
0.245809,0.004995,0.112435,0.445203,0.191558
0.098420,0.017432,0.171083,0.086800,0.626265
0.020046,0.003070,0.003759,0.971059,0.002067
0.001478,0.001340,0.001456,0.995077,0.000649
0.989021,0.002187,0.003404,0.001632,0.003756
0.008520,0.002722,0.004942,0.978713,0.005103
0.077204,0.180200,0.047296,0.649906,0.045394
0.165071,0.048939,0.156832,0.599091,0.030067
0.026155,0.006593,0.012015,0.881040,0.074198
0.071230,0.041201,0.814989,0.039834,0.032745
0.067545,0.035149,0.004418,0.889111,0.003777
0.032193,0.059680,0.519814,0.059601,0.328711
0.011668,0.012975,0.038421,0.904574,0.032362
0.027884,0.259007,0.284813,0.411898,0.016398
0.389827,0.030057,0.272413,0.193520,0.114183
0.009115,0.053738,0.902621,0.025884,0.008641
0.001097,0.001346,0.003514,0.993123,0.000921
0.113490,0.881390,0.001038,0.002684,0.001399
0.019066,0.006402,0.932088,0.036759,0.005685
0.040363,0.952801,0.002118,0.003314,0.001404
0.001583,0.002606,0.016494,0.001103,0.978215
0.004441,0.004672,0.034923,0.002309,0.953654
0.611872,0.016628,0.078647,0.025655,0.267198
0.002846,0.003097,0.016037,0.974257,0.003762
0.045365,0.613366,0.025689,0.313482,0.002097
0.004585,0.993169,0.000586,0.001154,0.000506
0.003902,0.011310,0.000639,0.983137,0.001012
0.053658,0.036864,0.086560,0.768318,0.054601
0.083546,0.039749,0.458799,0.374255,0.043651
0.008245,0.988425,0.000346,0.001954,0.001029
0.993086,0.001090,0.000933,0.003854,0.001037
0.071418,0.038778,0.244773,0.616867,0.028164
0.003632,0.008436,0.971617,0.012644,0.003671
0.001698,0.001713,0.987322,0.004366,0.004901
0.084536,0.111552,0.410313,0.065752,0.327846
0.000708,0.000654,0.000774,0.997696,0.000169
0.982110,0.006186,0.005068,0.000751,0.005886
0.733250,0.006985,0.069794,0.184813,0.005158
0.059450,0.901076,0.029795,0.006235,0.003445
0.008410,0.014510,0.958879,0.002619,0.015583
0.014074,0.022148,0.931634,0.003611,0.028533
0.033096,0.022649,0.052039,0.018958,0.873258
0.074841,0.056539,0.302344,0.051126,0.515150
0.003314,0.994659,0.000370,0.000348,0.001309
0.436017,0.132292,0.075402,0.012788,0.343501
0.005870,0.010669,0.944971,0.027306,0.011185
0.922873,0.000923,0.003340,0.000980,0.071884
0.398816,0.020551,0.150547,0.403456,0.026630
0.491478,0.393791,0.017081,0.060711,0.036940
0.007721,0.034999,0.909388,0.023216,0.024676
0.075005,0.114580,0.559462,0.201798,0.049155
0.102321,0.024185,0.443267,0.079765,0.350461
0.386611,0.074881,0.139614,0.389230,0.009664
0.406800,0.066844,0.050798,0.372875,0.102682
0.034278,0.883415,0.007202,0.067100,0.008005
0.991355,0.002152,0.001497,0.002073,0.002923
0.054854,0.020175,0.266093,0.647591,0.011287
0.110315,0.006965,0.008011,0.837421,0.037289
0.042340,0.801517,0.056172,0.083566,0.016405
0.325580,0.077248,0.080789,0.430124,0.086260
0.177479,0.056372,0.086323,0.623319,0.056508
0.206404,0.038263,0.298357,0.420683,0.036292
0.020708,0.005686,0.005831,0.004330,0.963444
0.081071,0.043899,0.467058,0.392670,0.015302
0.385876,0.321082,0.230974,0.021799,0.040269
0.003937,0.009126,0.185591,0.001681,0.799665
0.016784,0.002497,0.003606,0.969706,0.007407
0.943000,0.009937,0.013371,0.006401,0.027291
0.858819,0.119719,0.003558,0.003329,0.014575
0.032922,0.029382,0.914742,0.011745,0.011209
0.004507,0.009475,0.976106,0.002898,0.007014
0.276349,0.038520,0.252331,0.303828,0.128972
0.101532,0.014232,0.079223,0.785406,0.019607
0.011549,0.007252,0.068745,0.019926,0.892529
0.984894,0.005479,0.001346,0.001272,0.007009
0.567402,0.025957,0.342358,0.031139,0.033145
0.664536,0.017968,0.093395,0.019156,0.204946
0.534414,0.014920,0.007291,0.437872,0.005503
0.064963,0.072307,0.531253,0.118674,0.212803
0.002713,0.993998,0.000444,0.002187,0.000658
0.081072,0.054223,0.728435,0.112632,0.023639
0.319198,0.037763,0.126852,0.004273,0.511913
0.005409,0.003824,0.010830,0.976158,0.003779
0.001423,0.001049,0.000881,0.995577,0.001069
0.561798,0.038310,0.026751,0.032538,0.340604
0.183857,0.048052,0.285768,0.463639,0.018684
0.003078,0.001540,0.009255,0.982413,0.003714
0.975563,0.021617,0.001147,0.000210,0.001463
0.149662,0.097617,0.470340,0.182444,0.099936
0.629565,0.007098,0.012827,0.004035,0.346475
0.001121,0.001433,0.001407,0.991703,0.004336
0.987823,0.001643,0.006284,0.000667,0.003582
0.323297,0.032547,0.611495,0.010229,0.022432
0.294541,0.044393,0.344372,0.228436,0.088258
0.008579,0.000983,0.000923,0.987666,0.001848
0.113600,0.150296,0.466261,0.250610,0.019233
0.008548,0.003357,0.025677,0.016332,0.946086
0.002275,0.001473,0.002363,0.992413,0.001477
0.892836,0.003940,0.013565,0.030907,0.058751
0.015423,0.003232,0.009015,0.968544,0.003786
0.002008,0.996697,0.000171,0.000472,0.000653
0.016479,0.923878,0.025798,0.026854,0.006991
0.080901,0.747734,0.032732,0.130163,0.008469
0.034012,0.016900,0.860960,0.065258,0.022869
0.526557,0.031395,0.216716,0.209491,0.015841
0.002757,0.006708,0.983791,0.002988,0.003757
0.002473,0.010132,0.981202,0.002103,0.004090
0.993053,0.001559,0.001398,0.000614,0.003376
0.130068,0.005009,0.102858,0.570871,0.191193
0.014953,0.003995,0.011024,0.964251,0.005777
0.333213,0.307530,0.215117,0.063991,0.080149
0.330619,0.072864,0.049833,0.438789,0.107895
0.161325,0.454094,0.241489,0.066181,0.076911
0.195968,0.033462,0.257977,0.055625,0.456968
0.011619,0.003035,0.004151,0.978194,0.003002
0.044492,0.025993,0.711309,0.188089,0.030117
0.078102,0.033223,0.723747,0.053866,0.111063
0.114955,0.038570,0.121487,0.604205,0.120783
0.135690,0.028190,0.024735,0.788094,0.023290
0.309247,0.057303,0.145860,0.187297,0.300293
0.550018,0.070523,0.338209,0.027007,0.014244
0.290148,0.003026,0.091836,0.004433,0.610556
0.255699,0.028817,0.483767,0.099413,0.132304
0.233571,0.105692,0.172188,0.404368,0.084182
0.091197,0.114221,0.528938,0.083174,0.182471
0.553381,0.192262,0.092363,0.092093,0.069900
0.597523,0.379542,0.008135,0.004267,0.010534
0.115118,0.159783,0.567564,0.121286,0.036250
0.067867,0.899626,0.002622,0.025778,0.004107
0.188472,0.201787,0.133874,0.437234,0.038635
0.934933,0.041762,0.003152,0.002041,0.018112
0.198694,0.040749,0.602293,0.085916,0.072348
0.083634,0.662551,0.235322,0.007689,0.010804
0.366748,0.018003,0.188892,0.112988,0.313369
0.047731,0.059986,0.670175,0.174736,0.047373
0.445943,0.018403,0.068952,0.203437,0.263266
0.001937,0.005699,0.984242,0.001805,0.006317
0.189188,0.802054,0.003230,0.001372,0.004156
0.003959,0.002756,0.985854,0.003301,0.004130
0.009313,0.003091,0.029071,0.953200,0.005325
0.502005,0.061086,0.193370,0.157795,0.085744
0.086571,0.548194,0.194907,0.148365,0.021964
0.033768,0.012329,0.089478,0.032424,0.832001
0.289596,0.592157,0.008021,0.022450,0.087776
0.020266,0.014083,0.025069,0.937573,0.003009
0.058812,0.141224,0.592435,0.127514,0.080015
0.997704,0.000781,0.000601,0.000227,0.000688
0.012481,0.008711,0.021013,0.914858,0.042937
0.499089,0.040166,0.254537,0.034536,0.171671
0.002256,0.001996,0.004465,0.990192,0.001091
0.987082,0.007143,0.003313,0.001469,0.000992
0.933005,0.003899,0.010154,0.017926,0.035016
0.001947,0.004388,0.988650,0.000995,0.004020
0.978370,0.007014,0.007656,0.000615,0.006345
0.161580,0.028819,0.035292,0.752683,0.021626
0.537217,0.127724,0.200533,0.085323,0.049202
0.003464,0.006856,0.978343,0.002259,0.009077
0.770451,0.142708,0.013727,0.063818,0.009296
0.704036,0.027600,0.023688,0.156066,0.088610
0.990572,0.002967,0.002865,0.001424,0.002171
0.463811,0.067594,0.022387,0.022759,0.423448
0.004644,0.991228,0.002219,0.001019,0.000890
0.148536,0.199859,0.470369,0.151295,0.029940
0.135566,0.856089,0.002594,0.001751,0.004001
0.041915,0.067034,0.070594,0.006755,0.813702
0.047993,0.140246,0.034042,0.326581,0.451138
0.676648,0.151983,0.111353,0.041450,0.018566
0.129033,0.838408,0.003989,0.025097,0.003473
0.001243,0.000795,0.001845,0.995865,0.000252
0.004499,0.001329,0.002954,0.989538,0.001680
0.039262,0.006527,0.006861,0.943346,0.004005
0.110005,0.006772,0.249367,0.007758,0.626098
0.552809,0.016345,0.052927,0.210838,0.167081
0.003027,0.005311,0.984767,0.001983,0.004912
0.043085,0.025474,0.186774,0.731223,0.013444
0.527259,0.040210,0.016830,0.004517,0.411184
0.020698,0.029342,0.096534,0.840476,0.012950
0.003072,0.002811,0.003975,0.001329,0.988812
0.230802,0.742165,0.010242,0.003192,0.013599
0.900321,0.001265,0.006950,0.001660,0.089805
0.458321,0.018585,0.207738,0.149419,0.165937
0.001214,0.000378,0.000600,0.997608,0.000200
0.066640,0.215373,0.227019,0.460576,0.030392
0.134680,0.125311,0.316881,0.028225,0.394903
0.069470,0.029355,0.009826,0.857908,0.033440
0.278668,0.042591,0.290743,0.221047,0.166951
0.995191,0.001111,0.000675,0.000362,0.002662
0.013043,0.004349,0.010484,0.896214,0.075909
0.003310,0.002331,0.004840,0.988056,0.001464
0.003440,0.000335,0.001128,0.994285,0.000812
0.534076,0.297522,0.038199,0.079129,0.051074
0.004259,0.992291,0.001391,0.001036,0.001024
0.021334,0.015839,0.004422,0.954383,0.004021
0.127562,0.081869,0.736588,0.041861,0.012119
0.210309,0.035698,0.614552,0.031348,0.108094
0.499032,0.036644,0.038198,0.417110,0.009015
0.002022,0.014878,0.980003,0.001173,0.001924
0.030140,0.073354,0.120698,0.236956,0.538851
0.016579,0.002676,0.006920,0.961974,0.011850
0.570059,0.280583,0.016511,0.045853,0.086993
0.263628,0.214525,0.423008,0.075982,0.022857
0.207674,0.015267,0.222806,0.058439,0.495814
0.004638,0.002208,0.002387,0.988473,0.002295
0.786929,0.009442,0.056048,0.006022,0.141558
0.008580,0.090592,0.860401,0.008758,0.031668
0.106431,0.090716,0.100962,0.536940,0.164952
0.012499,0.008143,0.472603,0.002649,0.504106
0.004390,0.993015,0.000558,0.000471,0.001566
0.034771,0.016623,0.049311,0.760326,0.138969
0.964962,0.020311,0.001592,0.008812,0.004323
0.007139,0.004382,0.008194,0.953507,0.026779
0.087726,0.073584,0.148935,0.682649,0.007105
0.982050,0.004144,0.003744,0.003112,0.006950
0.119467,0.007679,0.005037,0.862007,0.005810
0.007788,0.010890,0.880537,0.009768,0.091017
0.001171,0.001792,0.003930,0.990857,0.002251
0.154129,0.023469,0.425487,0.385691,0.011224
0.075371,0.079804,0.393157,0.418746,0.032922
0.161599,0.045757,0.359697,0.330869,0.102078
0.979303,0.002083,0.009361,0.003593,0.005659
0.004095,0.005827,0.014548,0.003008,0.972521
0.138725,0.012265,0.539627,0.026297,0.283086
0.071326,0.896695,0.002348,0.025974,0.003656
0.974433,0.000930,0.004383,0.000876,0.019379
0.968843,0.023506,0.001994,0.002691,0.002967
0.109893,0.016925,0.007837,0.709654,0.155692
0.026904,0.913980,0.008755,0.033487,0.016874
0.074899,0.007791,0.323850,0.570716,0.022744
0.005982,0.015252,0.931352,0.042051,0.005364
0.341305,0.598133,0.028987,0.009998,0.021577
0.010731,0.958875,0.002843,0.024900,0.002652
0.097473,0.035231,0.603166,0.198528,0.065603
0.002173,0.996637,0.000197,0.000325,0.000667
0.248170,0.034414,0.336231,0.356237,0.024948
0.107189,0.071290,0.328365,0.403770,0.089386
0.002166,0.007008,0.985498,0.003228,0.002100
0.933880,0.011139,0.008442,0.039849,0.006691
0.036154,0.011274,0.898646,0.037512,0.016414
0.054824,0.034578,0.814942,0.072082,0.023574
0.884481,0.012811,0.041594,0.004828,0.056286
0.191961,0.311527,0.339306,0.123519,0.033687
0.109834,0.010579,0.760268,0.011166,0.108153
0.011444,0.042135,0.004878,0.940615,0.000928
0.076563,0.020870,0.236071,0.130444,0.536052
0.005005,0.002118,0.000952,0.991478,0.000447
0.024744,0.008481,0.059740,0.893657,0.013377
0.177687,0.026813,0.067303,0.622450,0.105746
0.898141,0.028753,0.049723,0.006022,0.017362
0.016653,0.003508,0.718826,0.001488,0.259525
0.737922,0.239123,0.003148,0.011268,0.008538
0.093621,0.090911,0.144527,0.651260,0.019682
0.001214,0.004710,0.987747,0.001282,0.005046
0.451102,0.012368,0.058317,0.018634,0.459579
0.594139,0.194685,0.024657,0.149818,0.036701
0.468402,0.007877,0.004179,0.014713,0.504830
0.089010,0.009027,0.034614,0.823250,0.044098
0.996023,0.001698,0.000715,0.000538,0.001026
0.125120,0.034016,0.004077,0.832146,0.004641
0.160414,0.771705,0.039051,0.016301,0.012529
0.814181,0.007818,0.034470,0.122326,0.021206
0.012681,0.036804,0.907851,0.010055,0.032610
0.089639,0.038497,0.300283,0.554468,0.017113
0.981438,0.009873,0.002837,0.002050,0.003803
